timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-13 20:11:00,0.0,0.0,9.642355,-0.0021197796,0.0,22.97936,22.80538045352605,22.97544,23.198992,15.131569,17.563568,17.43877301989772,272.51935,272.4881948838753,0.0,0.0,3.4523573,0.0,0.0,0.0,0.29276296,-0.0105519295,0.0,0.0,0.0,0.5394556281759013,0.0,0.0,,0.0
2026-06-13 20:12:00,0.0,0.0,9.70903,-0.002315998,0.0,22.959751,22.769668131048135,22.947985,23.198992,15.092349,17.541512,17.397697443293982,272.51935,272.4806214788019,0.0,0.0,3.3635476,0.0,0.0,0.0,0.2929406,-0.0105519295,0.0,0.0,0.0,0.5271753759606629,0.0,0.0,,0.0
2026-06-13 20:13:00,0.0,0.0,9.8208065,-0.0019237995,0.0,22.944063,22.733999930034166,22.936218,23.198992,15.064896,17.497395,17.357434281703167,272.51935,272.4732022641812,0.0,0.0,3.295006,0.0,0.0,0.0,0.29240775,-0.010355949,0.0,0.0,0.0,0.5129364261650601,0.0,0.0,,0.0
2026-06-13 20:14:00,0.0,0.0,9.895317,-0.0019237995,0.0,22.928375,22.69836095716297,22.904842,23.198992,15.03352,17.46707,17.317781179685483,272.51935,272.46590702392984,0.0,0.0,3.2715328,0.0,0.0,0.0,0.29267418,-0.010355949,0.0,0.0,0.0,0.5007577691590049,0.0,0.0,,0.0
2026-06-13 20:15:00,0.0,0.0,9.934538,-0.0021197796,0.0,22.904842,22.662737343029214,22.893078,23.198992,15.002144,17.431253,17.278547363385893,272.53897,272.45870765178404,0.0,0.0,3.2660568,0.0,0.0,0.0,0.29276296,-0.010355949,0.0,0.0,0.0,0.49050124718369026,0.0,0.0,,0.0
2026-06-13 20:16:00,0.0,0.0,9.954147,-0.0021197796,0.0,22.893078,22.6271212686393,22.87739,23.198992,14.962923,17.387169,17.239626383980355,272.55856,272.4515881700783,0.0,0.0,3.2671626,0.0,0.0,0.0,0.29245216,-0.010355949,0.0,0.0,0.0,0.48137268652623544,0.0,0.0,,0.0
2026-06-13 20:17:00,0.0,0.0,9.954147,-0.0021197796,0.0,22.87739,22.591505101166142,22.853857,23.198992,14.92371,17.36511,17.20091237594495,272.53897,272.4445329416697,0.0,0.0,3.2201734,0.0,0.0,0.0,0.29267418,-0.010355949,0.0,0.0,0.0,0.4733496721323915,0.0,0.0,,0.0
2026-06-13 20:18:00,0.0,0.0,9.936499,-0.0021197796,0.0,22.857779,22.555881766282162,22.834248,23.198992,14.8884115,17.329294,17.162310458388035,272.55856,272.4375280709173,0.0,0.0,3.2119408,0.0,0.0,0.0,0.29280737,-0.0105519295,0.0,0.0,0.0,0.4663164599716803,0.0,0.0,,0.0
2026-06-13 20:19:00,0.0,0.0,9.901201,-0.002315998,0.0,22.84209,22.52024418965982,22.830326,23.198992,14.853114,17.298967,17.12372624543986,272.51935,272.43055994113894,0.0,0.0,3.2467053,0.0,0.0,0.0,0.29258537,-0.0105519295,0.0,0.0,0.0,0.46025431146537,0.0,0.0,,0.0
2026-06-13 20:20:00,0.0,0.0,9.865902,-0.0019237995,0.0,22.830326,22.484592557465632,22.822481,23.198992,14.82566,17.254883,17.085159637277943,272.49973,272.423628101466,0.0,0.0,3.2309341,0.0,0.0,0.0,0.2930294,-0.0105519295,0.0,0.0,0.0,0.45429721926567024,0.0,0.0,,0.0
2026-06-13 20:21:00,0.0,0.0,9.854137,-0.002315998,0.0,22.806793,22.44893608494207,22.810715,23.198992,14.794284,17.21766,17.046735594143446,272.53897,272.41674921384254,0.0,0.0,3.1913416,0.0,0.0,0.0,0.29258537,-0.0105519295,0.0,0.0,0.0,0.447313499783471,0.0,0.0,,0.0
2026-06-13 20:22:00,0.0,0.0,9.846298,-0.0019237995,0.0,22.791105,22.413276354504504,22.795027,23.198992,14.774674,17.18874,17.00847421840381,272.53897,272.4099253835561,0.0,0.0,3.1931536,0.0,0.0,0.0,0.2927186,-0.010159731,0.0,0.0,0.0,0.4402630204857235,0.0,0.0,,0.0
2026-06-13 20:23:00,0.0,0.0,9.824728,-0.0021197796,0.0,22.779339,22.37760796732401,22.783262,23.198992,14.723688,17.166681,16.970301680822057,272.49973,272.4031458937715,0.0,0.0,3.2785318,0.0,0.0,0.0,0.29262978,-0.010159731,0.0,0.0,0.0,0.4339932485170518,0.0,0.0,,0.0
2026-06-13 20:24:00,0.0,0.0,9.83061,-0.0019237995,0.0,22.75973,22.34194162797519,22.767574,23.198992,14.704079,17.122599,16.93236338002502,272.55856,272.39642995799187,0.0,0.0,3.2523985,0.0,0.0,0.0,0.2929406,-0.0105519295,0.0,0.0,0.0,0.42651730484947326,0.0,0.0,,0.0
2026-06-13 20:25:00,0.0,0.0,9.834534,-0.002315998,0.0,22.72836,22.306276777958473,22.74797,23.198992,14.657015,17.092272,16.894647664304195,272.51935,272.38977525333667,0.0,0.0,3.1683164,0.0,0.0,0.0,0.29258537,-0.010355949,0.0,0.0,0.0,0.4192652842657512,0.0,0.0,,0.0
2026-06-13 20:26:00,0.0,0.0,9.80904,-0.002315998,0.0,22.720516,22.270601688783465,22.716595,23.198992,14.649171,17.056454,16.856997030720322,272.53897,272.38315976106963,0.0,0.0,3.246627,0.0,0.0,0.0,0.29320702,-0.0105519295,0.0,0.0,0.0,0.4135457878655663,0.0,0.0,,0.0
2026-06-13 20:27:00,0.0,0.0,9.779625,-0.0025119781,0.0,22.700905,22.234914778034778,22.704828,23.198992,14.594263,17.03162,16.819390297698764,272.51935,272.37658016623095,0.0,0.0,3.2285502,0.0,0.0,0.0,0.29262978,-0.010355949,0.0,0.0,0.0,0.40811202419493603,0.0,0.0,,0.0
2026-06-13 20:28:00,0.0,0.0,9.710991,-0.002315998,0.0,22.681295,22.199200593891725,22.700905,23.198992,14.566809,16.990313,16.781618836043275,272.53897,272.37000800094467,0.0,0.0,3.3604732,0.0,0.0,0.0,0.29329583,-0.0105519295,0.0,0.0,0.0,0.4046445540440753,0.0,0.0,,0.0
2026-06-13 20:29:00,0.0,0.0,9.69334,-0.002315998,0.0,22.681295,22.163479242337857,22.696983,23.198992,14.527589,16.96136,16.743954426434208,272.51935,272.36347964488715,0.0,0.0,3.2557693,0.0,0.0,0.0,0.29320702,-0.0105519295,0.0,0.0,0.0,0.3988019237401876,0.0,0.0,,0.0
2026-06-13 20:30:00,0.0,0.0,9.660004,-0.002315998,0.0,22.645998,22.127744486794946,22.681295,23.198992,14.507979,16.924171,16.706313154984255,272.51935,272.3569833627008,0.0,0.0,3.2298603,0.0,0.0,0.0,0.2929406,-0.0105519295,0.0,0.0,0.0,0.39380792543608717,0.0,0.0,,0.0
2026-06-13 20:31:00,0.0,0.0,9.656082,-0.002315998,0.0,22.634232,22.092008148836662,22.673452,23.198992,14.460921,16.902113,16.668851191648763,272.55856,272.350539646529,0.0,0.0,3.1667767,0.0,0.0,0.0,0.2931182,-0.010355949,0.0,0.0,0.0,0.3874969726865465,0.0,0.0,,0.0
2026-06-13 20:32:00,0.0,0.0,9.642355,-0.002315998,0.0,22.622467,22.056266132799685,22.673452,23.198992,14.429545,16.858027,16.63151548211924,272.53897,272.34414081609117,0.0,0.0,3.1149812,0.0,0.0,0.0,0.2929406,-0.010355949,0.0,0.0,0.0,0.38176177566129216,0.0,0.0,,0.0
2026-06-13 20:33:00,0.0,0.0,9.6227455,-0.0021197796,0.0,22.6107,22.020516297769092,22.657764,23.198992,14.382482,16.83597,16.59427409710589,272.53897,272.3377821330435,0.0,0.0,3.1124163,0.0,0.0,0.0,0.2931626,-0.0105519295,0.0,0.0,0.0,0.3764049586888187,0.0,0.0,,0.0
2026-06-13 20:34:00,0.0,0.0,9.642355,-0.0021197796,0.0,22.591091,21.984774095565598,22.642076,23.198992,14.355028,16.797379,16.55733492484971,272.53897,272.33149068494293,0.0,0.0,3.0813634,0.0,0.0,0.0,0.29329583,-0.010355949,0.0,0.0,0.0,0.36927390725460046,0.0,0.0,,0.0
2026-06-13 20:35:00,0.0,0.0,9.642355,-0.0021197796,0.0,22.587168,21.9490317071956,22.63031,23.198992,14.327574,16.76986,16.520592161129198,272.51935,272.3252517210655,0.0,0.0,3.1153948,0.0,0.0,0.0,0.29289618,-0.010355949,0.0,0.0,0.0,0.36319818186311453,0.0,0.0,,0.0
2026-06-13 20:36:00,0.0,0.0,9.634512,-0.002315998,0.0,22.583246,21.913286060911588,22.626389,23.198992,14.288354,16.73267,16.484003086449928,272.53897,272.3190590236684,0.0,0.0,3.0695925,0.0,0.0,0.0,0.29240775,-0.010159731,0.0,0.0,0.0,0.35759922398101124,0.0,0.0,,0.0
2026-06-13 20:37:00,0.0,0.0,9.6149025,-0.002315998,0.0,22.559715,21.877532595633966,22.622467,23.198992,14.2609005,16.703716,16.44750436157865,272.51935,272.31290375547906,0.0,0.0,3.059091,0.0,0.0,0.0,0.2927186,-0.010355949,0.0,0.0,0.0,0.35265454221818787,0.0,0.0,,0.0
2026-06-13 20:38:00,0.0,0.0,9.538424,-0.002315998,0.0,22.544025,21.84174869213122,22.606777,23.198992,14.229525,16.68169,16.410793335410155,272.53897,272.3067457881508,0.0,0.0,3.059078,0.0,0.0,0.0,0.292985,-0.010355949,0.0,0.0,0.0,0.35049275286766773,0.0,0.0,,0.0
2026-06-13 20:39:00,0.0,0.0,9.405075,-0.0021197796,0.0,22.53226,21.80591191733837,22.598934,23.198992,14.194226,16.6445,16.373568961277318,272.53897,272.3005457759344,0.0,0.0,3.115348,0.0,0.0,0.0,0.292985,-0.010159731,0.0,0.0,0.0,0.3510660930988237,0.0,0.0,,0.0
2026-06-13 20:40:00,0.0,0.0,9.336447,-0.0021197796,0.0,22.51265,21.77004777606787,22.595013,23.198992,14.178538,16.61555,16.33617786064603,272.53897,272.294349491708,0.0,0.0,3.0758398,0.0,0.0,0.0,0.29285178,-0.0105519295,0.0,0.0,0.0,0.34855825468856005,0.0,0.0,,0.0
2026-06-13 20:41:00,0.0,0.0,9.2697735,-0.0021197796,0.0,22.496964,21.73415719915232,22.583246,23.198992,14.135397,16.593521,16.298631305993528,272.51935,272.28815840030774,0.0,0.0,3.0466573,0.0,0.0,0.0,0.2931626,-0.0105519295,0.0,0.0,0.0,0.34599961138222834,0.0,0.0,,0.0
2026-06-13 20:42:00,0.0,0.0,9.22271,-0.0021197796,0.0,22.481274,21.698247819418803,22.567558,23.198992,14.100099,16.549404,16.261034319788376,272.55856,272.2819861116853,0.0,0.0,3.1908758,0.0,0.0,0.0,0.29285178,-0.010355949,0.0,0.0,0.0,0.34255377450013863,0.0,0.0,,0.0
2026-06-13 20:43:00,0.0,0.0,9.18741,-0.0021197796,0.0,22.47343,21.662324384113433,22.555792,23.198992,14.072645,16.527378,16.223449673824987,272.53897,272.2758405813184,0.0,0.0,3.1472912,0.0,0.0,0.0,0.292985,-0.010355949,0.0,0.0,0.0,0.33860827686241424,0.0,0.0,,0.0
2026-06-13 20:44:00,0.0,0.0,9.128582,-0.0025119781,0.0,22.461664,21.6263775849105,22.547949,23.198992,14.033424,16.4929,16.185752290333024,272.51935,272.2697053587361,0.0,0.0,3.1032412,0.0,0.0,0.0,0.29356223,-0.0105519295,0.0,0.0,0.0,0.3358440561439529,0.0,0.0,,0.0
2026-06-13 20:45:00,0.0,0.0,9.046219,-0.0019237995,0.0,22.445976,21.590397927317753,22.53226,23.198992,13.998133,16.461235,16.14781772072952,272.53897,272.2635642971426,0.0,0.0,3.1327178,0.0,0.0,0.0,0.29276296,-0.010355949,0.0,0.0,0.0,0.3342409252266324,0.0,0.0,,0.0
2026-06-13 20:46:00,0.0,0.0,8.936403,-0.0019237995,0.0,22.430288,21.55437479984387,22.53226,23.198992,13.970679,16.42545,16.10950136202349,272.5782,272.2573989142355,0.0,0.0,3.1353128,0.0,0.0,0.0,0.2930294,-0.010355949,0.0,0.0,0.0,0.3339647939931123,0.0,0.0,,0.0
2026-06-13 20:47:00,0.0,0.0,8.83836,-0.0025119781,0.0,22.434212,21.5183126704852,22.52834,23.198992,13.931459,16.395124,16.070867799788584,272.55856,272.2512178152931,0.0,0.0,3.1416216,0.0,0.0,0.0,0.29320702,-0.010355949,0.0,0.0,0.0,0.3331355195871524,0.0,0.0,,0.0
2026-06-13 20:48:00,0.0,0.0,8.783453,-0.0025119781,0.0,22.402836,21.482228759644336,22.496964,23.198992,13.888317,16.373035,16.032147914814814,272.55856,272.24505079389354,0.0,0.0,3.1343215,0.0,0.0,0.0,0.29325143,-0.0105519295,0.0,0.0,0.0,0.3302771036563456,0.0,0.0,,0.0
2026-06-13 20:49:00,0.0,0.0,8.720701,-0.002315998,0.0,22.387146,21.446119809407264,22.496964,23.198992,13.868708,16.330387,15.99330048422454,272.51935,272.23889245451613,0.0,0.0,3.1193805,0.0,0.0,0.0,0.2931182,-0.010355949,0.0,0.0,0.0,0.327837841179481,0.0,0.0,,0.0
2026-06-13 20:50:00,0.0,0.0,8.640301,-0.0025119781,0.0,22.383224,21.409978931612955,22.477352,23.198992,13.833409,16.306953,15.954232419416668,272.53897,272.23273088997803,0.0,0.0,3.1078694,0.0,0.0,0.0,0.2933846,-0.010355949,0.0,0.0,0.0,0.3262744652373326,0.0,0.0,,0.0
2026-06-13 20:51:00,0.0,0.0,8.62265,-0.002315998,0.0,22.351849,21.373830979491096,22.461664,23.198992,13.798112,16.27663,15.915278291994927,272.53897,272.2266086907374,0.0,0.0,3.0366235,0.0,0.0,0.0,0.29329583,-0.010355949,0.0,0.0,0.0,0.32176815423202043,0.0,0.0,,0.0
2026-06-13 20:52:00,0.0,0.0,8.585392,-0.0025119781,0.0,22.351849,21.337668040964815,22.449898,23.198992,13.766736,16.240845,15.876333319837967,272.49973,272.22051214999925,0.0,0.0,3.0419471,0.0,0.0,0.0,0.2931182,-0.010355949,0.0,0.0,0.0,0.31826504191616745,0.0,0.0,,0.0
2026-06-13 20:53:00,0.0,0.0,8.62265,-0.002315998,0.0,22.33224,21.30151980959318,22.434212,23.198992,13.747126,16.210548,15.837793368449574,272.51935,272.2144910609352,0.0,0.0,3.0528028,0.0,0.0,0.0,0.29347342,-0.010355949,0.0,0.0,0.0,0.311299362614489,0.0,0.0,,0.0
2026-06-13 20:54:00,0.0,0.0,8.62265,-0.002315998,0.0,22.328318,21.265371485138296,22.418522,23.198992,13.719672,16.174671,15.799458324727585,272.53897,272.2085193482654,0.0,0.0,3.093172,0.0,0.0,0.0,0.29356223,-0.010355949,0.0,0.0,0.0,0.3062122751943892,0.0,0.0,,0.0
2026-06-13 20:55:00,0.0,0.0,8.648144,-0.0025119781,0.0,22.316551,21.22923312059193,22.410679,23.198992,13.688296,16.152643,15.761462549937646,272.53897,272.202613379917,0.0,0.0,2.9997504,0.0,0.0,0.0,0.29342902,-0.0105519295,0.0,0.0,0.0,0.300008361845772,0.0,0.0,,0.0
2026-06-13 20:56:00,0.0,0.0,8.646183,-0.0027079582,0.0,22.304785,21.193093825212998,22.39499,23.198992,13.65692,16.130617,15.723658366764816,272.53897,272.1967539088929,0.0,0.0,3.0021687,0.0,0.0,0.0,0.2933402,-0.010355949,0.0,0.0,0.0,0.29520481303422824,0.0,0.0,,0.0
2026-06-13 20:57:00,0.0,0.0,8.691286,-0.0027079582,0.0,22.28126,21.156972308736187,22.39499,23.198992,13.629466,16.086533,15.686294809418612,272.51935,272.19097162363755,0.0,0.0,2.9981894,0.0,0.0,0.0,0.29356223,-0.010355949,0.0,0.0,0.0,0.28826452975450806,0.0,0.0,,0.0
2026-06-13 20:58:00,0.0,0.0,8.646183,-0.0025119781,0.0,22.277338,21.120832827190746,22.375381,23.198992,13.590246,16.064476,15.648890262718183,272.51935,272.18520554251063,0.0,0.0,3.0094228,0.0,0.0,0.0,0.2930738,-0.0105519295,0.0,0.0,0.0,0.28569093663610323,0.0,0.0,,0.0
2026-06-13 20:59:00,0.0,0.0,8.626574,-0.0027079582,0.0,22.26165,21.08468543356843,22.35577,23.198992,13.558876,16.021795,15.611580395167321,272.53897,272.17947242859884,0.0,0.0,3.0444276,0.0,0.0,0.0,0.2930294,-0.010355949,0.0,0.0,0.0,0.28195967736242883,0.0,0.0,,0.0
2026-06-13 21:00:00,0.0,0.0,8.606964,-0.0027079582,0.0,22.238117,21.048530220952507,22.347927,23.198992,13.5275,15.998364,15.574364697225997,272.53897,272.1737718975353,0.0,0.0,3.0119276,0.0,0.0,0.0,0.29387304,-0.010355949,0.0,0.0,0.0,0.2782908923462219,0.0,0.0,,0.0
2026-06-13 21:01:00,0.0,0.0,8.603041,-0.0025119781,0.0,22.218508,21.012373332837946,22.33616,23.198992,13.496124,15.974934,15.537326012382866,272.55856,272.16811389685535,0.0,0.0,2.9968786,0.0,0.0,0.0,0.29365104,-0.010355949,0.0,0.0,0.0,0.27394553423701107,0.0,0.0,,0.0
2026-06-13 21:02:00,0.0,0.0,8.593237,-0.0027079582,0.0,22.22635,20.976212535226587,22.316551,23.198992,13.460827,15.932284,15.500432152505626,272.53897,272.16249401884545,0.0,0.0,2.9998107,0.0,0.0,0.0,0.2939176,-0.0105519295,0.0,0.0,0.0,0.2699496141169716,0.0,0.0,,0.0
2026-06-13 21:03:00,0.0,0.0,8.593237,-0.002315998,0.0,22.210663,20.94005155144871,22.320473,23.198992,13.445139,15.904704,15.463734434729702,272.53897,272.1569182082305,0.0,0.0,3.0128496,0.0,0.0,0.0,0.29365104,-0.010355949,0.0,0.0,0.0,0.2655598807905763,0.0,0.0,,0.0
2026-06-13 21:04:00,0.0,0.0,8.557938,-0.002315998,0.0,22.194975,20.90387651209899,22.308708,23.198992,13.390231,15.878528,15.427044273173601,272.53897,272.1513628059396,0.0,0.0,2.9992023,0.0,0.0,0.0,0.29329583,-0.010355949,0.0,0.0,0.0,0.262901806007271,0.0,0.0,,0.0
2026-06-13 21:05:00,0.0,0.0,8.571665,-0.002315998,0.0,22.171444,20.867706778494934,22.296942,23.198992,13.378466,15.844115,15.390622098899676,272.49973,272.145859625889,0.0,0.0,3.0167377,0.0,0.0,0.0,0.2936068,-0.0105519295,0.0,0.0,0.0,0.25798580902543233,0.0,0.0,,0.0
2026-06-13 21:06:00,0.0,0.0,8.595198,-0.0027079582,0.0,22.171444,20.831546353216602,22.28126,23.198992,13.34709,15.822088,15.35451858358784,272.53897,272.1404143556336,0.0,0.0,3.00864,0.0,0.0,0.0,0.29325143,-0.010355949,0.0,0.0,0.0,0.25269243809234526,0.0,0.0,,0.0
2026-06-13 21:07:00,0.0,0.0,8.63834,-0.0021197796,0.0,22.163599,20.79540286909109,22.277338,23.198992,13.300026,15.779346,15.318836211325639,272.51935,272.1350389323799,0.0,0.0,2.9982405,0.0,0.0,0.0,0.2930294,-0.0105519295,0.0,0.0,0.0,0.24656892956909648,0.0,0.0,,0.0
2026-06-13 21:08:00,0.0,0.0,8.689325,-0.0027079582,0.0,22.136147,20.75927949094914,22.257727,23.198992,13.26865,15.755978,15.283614409155815,272.51935,272.1297374573105,0.0,0.0,2.977319,0.0,0.0,0.0,0.2930294,-0.010355949,0.0,0.0,0.0,0.24018176406405095,0.0,0.0,,0.0
2026-06-13 21:09:00,0.0,0.0,8.728544,-0.0025119781,0.0,22.132223,20.723171564627904,22.242039,23.198992,13.241196,15.733921,15.248788214415711,272.51935,272.1245012698207,0.0,0.0,2.998039,0.0,0.0,0.0,0.292985,-0.0105519295,0.0,0.0,0.0,0.234453774146678,0.0,0.0,,0.0
2026-06-13 21:10:00,0.0,0.0,8.714817,-0.0027079582,0.0,22.120459,20.687058053311233,22.242039,23.198992,13.221586,15.693954,15.214074227762039,272.51935,272.11929527866334,0.0,0.0,2.9979496,0.0,0.0,0.0,0.29320702,-0.010355949,0.0,0.0,0.0,0.2312998205159169,0.0,0.0,,0.0
2026-06-13 21:11:00,0.0,0.0,8.648144,-0.0027079582,0.0,22.112614,20.650918106349494,22.238117,23.198992,13.194132,15.667778,15.17919055913929,272.49973,272.11408503790284,0.0,0.0,2.9970324,0.0,0.0,0.0,0.29369545,-0.010355949,0.0,0.0,0.0,0.23067529179335267,0.0,0.0,,0.0
2026-06-13 21:12:00,0.0,0.0,8.640301,-0.0027079582,0.0,22.10477,20.61477499455701,22.22243,23.198992,13.15099,15.638887,15.144450663812918,272.51935,272.10890856876034,0.0,0.0,2.9886892,0.0,0.0,0.0,0.2933846,-0.010355949,0.0,0.0,0.0,0.22730870698851222,0.0,0.0,,0.0
2026-06-13 21:13:00,0.0,0.0,8.6501045,-0.0025119781,0.0,22.081238,20.578635699178072,22.20282,23.198992,13.111771,15.601667,15.109947528526261,272.51935,272.1037767887969,0.0,0.0,2.9817984,0.0,0.0,0.0,0.2930738,-0.0105519295,0.0,0.0,0.0,0.22317291818020701,0.0,0.0,,0.0
2026-06-13 21:14:00,0.0,0.0,8.67952,-0.0025119781,0.0,22.069471,20.542507946123038,22.18321,23.198992,13.096088,15.579641,15.075784087102264,272.53897,272.0987016750546,0.0,0.0,2.9811692,0.0,0.0,0.0,0.29285178,-0.0105519295,0.0,0.0,0.0,0.2181896804348851,0.0,0.0,,0.0
2026-06-13 21:15:00,0.0,0.0,8.661871,-0.002315998,0.0,22.053783,20.506373211823707,22.151834,23.198992,13.068634,15.542451,15.041708489323907,272.51935,272.09365240706353,0.0,0.0,2.9955602,0.0,0.0,0.0,0.2933846,-0.0105519295,0.0,0.0,0.0,0.21548795969851323,0.0,0.0,,0.0
2026-06-13 21:16:00,0.0,0.0,8.648144,-0.002315998,0.0,22.049862,20.47023289252894,22.140068,23.198992,13.045102,15.51356,15.007741104087314,272.55856,272.08863120031754,0.0,0.0,2.9550638,0.0,0.0,0.0,0.2933402,-0.0105519295,0.0,0.0,0.0,0.2126476459172392,0.0,0.0,,0.0
2026-06-13 21:17:00,0.0,0.0,8.626574,-0.002315998,0.0,22.030252,20.434084009574505,22.116535,23.198992,13.009805,15.491504,14.97383968764875,272.55856,272.08363276210395,0.0,0.0,2.9813457,0.0,0.0,0.0,0.29320702,-0.010355949,0.0,0.0,0.0,0.21022027230722778,0.0,0.0,,0.0
2026-06-13 21:18:00,0.0,0.0,8.62265,-0.0025119781,0.0,22.00672,20.397933451121446,22.096926,23.198992,12.990194,15.469445,14.94009763678348,272.49973,272.0786680619981,0.0,0.0,2.9432204,0.0,0.0,0.0,0.29342902,-0.0105519295,0.0,0.0,0.0,0.20700940258606484,0.0,0.0,,0.0
2026-06-13 21:19:00,0.0,0.0,8.618729,-0.0025119781,0.0,22.002798,20.361781310253008,22.08516,23.198992,12.958818,15.430914,14.90651411915363,272.53897,272.0737367076964,0.0,0.0,2.9375718,0.0,0.0,0.0,0.29342902,-0.0105519295,0.0,0.0,0.0,0.20385146340541907,0.0,0.0,,0.0
2026-06-13 21:20:00,0.0,0.0,8.62265,-0.002315998,0.0,21.991032,20.32563065871669,22.061628,23.198992,12.931365,15.403336,14.873129952915098,272.53897,272.0688432627179,0.0,0.0,2.9365268,0.0,0.0,0.0,0.29347342,-0.010355949,0.0,0.0,0.0,0.20038005866455716,0.0,0.0,,0.0
2026-06-13 21:21:00,0.0,0.0,8.63834,-0.002315998,0.0,21.975344,20.28948615067535,22.049862,23.198992,12.899989,15.370327,14.840006601699693,272.53897,272.0639946896326,0.0,0.0,2.9386516,0.0,0.0,0.0,0.29342902,-0.0105519295,0.0,0.0,0.0,0.19641763967371514,0.0,0.0,,0.0
2026-06-13 21:22:00,0.0,0.0,8.663832,-0.0025119781,0.0,21.9675,20.253351695625796,22.022408,23.198992,12.868613,15.3372555,14.807194751923669,272.55856,272.05919659247326,0.0,0.0,2.9186757,0.0,0.0,0.0,0.29347342,-0.0105519295,0.0,0.0,0.0,0.19206444382082924,0.0,0.0,,0.0
