timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 07:16:00,0.0,0.0,6.202816,-0.0036885738,0.0,39.33775,39.872407993881936,39.996635,40.50248886767372,7.624984,10.294975,10.160078918661736,233.94713,233.89518151422337,0.0,0.0,0.4505685,0.0,0.0,0.0,0.29396185,-0.011532307,0.0,0.0,-1.2953017410302492,0.0,1.2953017410302492,0.0,0.0,,-1.2953017410302492,0.0,0
2026-04-22 07:17:00,0.0,0.0,6.189089,-0.0036885738,0.0,39.31814,39.83303107664922,39.953495,40.50248886767372,7.624984,10.27298,10.138990422640145,233.94713,233.88974337363703,0.0,0.0,0.45070308,0.0,0.0,0.0,0.29458365,-0.011728525,0.0,0.0,-1.2725219569238482,0.0,1.2725219569238482,0.0,0.0,,-1.2725219569238482,0.0,0
2026-04-22 07:18:00,0.0,0.0,6.1753674,-0.0038847923,0.0,39.298527,39.79364829517128,39.941727,40.50248886767372,7.624984,10.250955,10.117941081308608,233.94713,233.88432312429038,0.0,0.0,0.4503875,0.0,0.0,0.0,0.29485008,-0.011924744,0.0,0.0,-1.2502039355905918,0.0,1.2502039355905918,0.0,0.0,,-1.2502039355905918,0.0,0
2026-04-22 07:19:00,0.0,0.0,6.1439915,-0.0034925938,0.0,39.247547,39.754252202787555,39.902508,40.50248886767372,7.613218,10.245463,10.096836931240205,233.92752,233.87891080418,0.0,0.0,0.4501998,0.0,0.0,0.0,0.29453924,-0.011532307,0.0,0.0,-1.229256817815567,0.0,1.229256817815567,0.0,0.0,,-1.229256817815567,0.0,0
2026-04-22 07:20:00,0.0,0.0,6.1224213,-0.0036885738,0.0,39.21617,39.71484698824463,39.8476,40.50248886767372,7.613218,10.229021,10.07573033798052,233.94713,233.873511756505,0.0,0.0,0.45071635,0.0,0.0,0.0,0.29511648,-0.011728525,0.0,0.0,-1.208219807564961,0.0,1.208219807564961,0.0,0.0,,-1.208219807564961,0.0,0
2026-04-22 07:21:00,0.0,0.0,6.071436,-0.0038847923,0.0,39.161266,39.675420271469264,39.80446,40.50248886767372,7.605374,10.206996,10.054465102533962,233.94713,233.86810966504802,0.0,0.0,0.45073912,0.0,0.0,0.0,0.29418388,-0.011728525,0.0,0.0,-1.1891308446566975,0.0,1.1891308446566975,0.0,0.0,,-1.1891308446566975,0.0,0
2026-04-22 07:22:00,0.0,0.0,5.98123,-0.0036885738,0.0,39.12989,39.635955483641695,39.76524,40.50248886767372,7.5936136,10.206996,10.032833782787067,233.96674,233.86268311055252,0.0,0.0,0.45031643,0.0,0.0,0.0,0.29471686,-0.011532307,0.0,0.0,-1.1724524139904728,0.0,1.1724524139904728,0.0,0.0,,-1.1724524139904728,0.0,0
2026-04-22 07:23:00,0.0,0.0,5.947893,-0.0038847923,0.0,39.098515,39.59647664024227,39.71426,40.50248886767372,7.5936136,10.18497,10.011140332310323,233.57454,233.8572636741867,0.0,0.0,0.45061713,0.0,0.0,0.0,0.2939176,-0.011728525,0.0,0.0,-1.153158487634616,0.0,1.153158487634616,0.0,0.0,,-1.153158487634616,0.0,0
2026-04-22 07:24:00,0.0,0.0,5.9361267,-0.0040807724,0.0,39.043606,39.55699277034695,39.65935,40.50248886767372,7.5936136,10.176733,9.989499634213782,233.55493,233.85186308986894,0.0,0.0,0.45069566,0.0,0.0,0.0,0.29480553,-0.011924744,0.0,0.0,-1.1331327947997027,0.0,1.1331327947997027,0.0,0.0,,-1.1331327947997027,0.0,0
2026-04-22 07:25:00,0.0,0.0,5.9537754,-0.0036885738,0.0,39.000465,39.5175161609457,39.624054,40.50248886767372,7.589692,10.162975,9.968067618520438,233.57454,233.84649716238502,0.0,0.0,0.45074674,0.0,0.0,0.0,0.29422843,-0.011728525,0.0,0.0,-1.1119888485647669,0.0,1.1119888485647669,0.0,0.0,,-1.1119888485647669,0.0,0
2026-04-22 07:26:00,0.0,0.0,5.9988785,-0.0036885738,0.0,38.965164,39.47805835436242,39.5966,40.50248886767372,7.574004,10.151993,9.946988974345336,233.55493,233.84118036500655,0.0,0.0,0.45056424,0.0,0.0,0.0,0.29405066,-0.011532307,0.0,0.0,-1.0898545962333248,0.0,1.0898545962333248,0.0,0.0,,-1.0898545962333248,0.0,0
2026-04-22 07:27:00,0.0,0.0,6.049864,-0.0036885738,0.0,38.929867,39.43862186384504,39.57699,40.50248886767372,7.56616,10.140949,9.926293062278742,233.57454,233.83591521159622,0.0,0.0,0.45064577,0.0,0.0,0.0,0.29498312,-0.012120724,0.0,0.0,-1.0678607586863766,0.0,1.0678607586863766,0.0,0.0,,-1.0678607586863766,0.0,0
2026-04-22 07:28:00,13.510808,0.0,6.077318,-0.0036885738,0.0,38.906334,39.39919691565157,39.55346,40.50248886767372,7.5622377,10.118984,9.90585288292861,233.59415,233.8306882353699,0.0,0.0,0.4502495,0.0,0.0,0.0,0.2943171,-0.011728525,0.0,0.0,-1.047509606589213,0.0,1.047509606589213,0.0,0.0,,-1.047509606589213,0.0,0
2026-04-22 07:29:00,15.251189,0.0,6.126343,-0.0036885738,0.0,38.85535,39.35979235269143,39.518158,40.50248886767372,7.5426283,10.106599,9.88578163073596,233.55493,233.8255105783122,0.0,0.0,0.45023075,0.0,0.0,0.0,0.29507208,-0.012120724,0.0,0.0,-1.0264584220592523,0.0,1.0264584220592523,0.0,0.0,,-1.0264584220592523,0.0,0
2026-04-22 07:30:00,15.2757015,0.0,6.1910496,-0.0038847923,0.0,38.827896,39.32041487695916,39.486782,40.50248886767372,7.54655,10.09699,9.866160622550838,233.59415,233.82039004842073,0.0,0.0,0.45061657,0.0,0.0,0.0,0.2949389,-0.012120724,0.0,0.0,-1.0050244164992288,0.0,1.0050244164992288,0.0,0.0,,-1.0050244164992288,0.0,0
2026-04-22 07:31:00,15.2757015,0.0,6.2361526,-0.0036885738,0.0,38.808292,39.2810562971281,39.463253,40.50248886767372,7.54655,10.074964,9.846883360018136,233.57454,233.81531529451004,0.0,0.0,0.4505282,0.0,0.0,0.0,0.29440606,-0.011728525,0.0,0.0,-0.9850115875333265,0.0,0.9850115875333265,0.0,0.0,,-0.9850115875333265,0.0,0
2026-04-22 07:32:00,15.2757015,0.0,6.300865,-0.0038847923,0.0,38.772995,39.24172471144166,39.42403,40.50248886767372,7.54655,10.074964,9.828052152322682,233.55493,233.8102962504776,0.0,0.0,0.45036143,0.0,0.0,0.0,0.29453924,-0.011924744,0.0,0.0,-0.9643961036498028,0.0,0.9643961036498028,0.0,0.0,,-0.9643961036498028,0.0,0
2026-04-22 07:33:00,23.92847,0.0,6.334202,-0.0036885738,0.0,38.74554,39.202407181327075,39.39658,40.50248886767372,7.530862,10.052938,9.80949800945442,233.57454,233.80531532304673,0.0,0.0,0.45051223,0.0,0.0,0.0,0.29462805,-0.011532307,0.0,0.0,-0.9457750387686028,0.0,0.9457750387686028,0.0,0.0,,-0.9457750387686028,0.0,0
2026-04-22 07:34:00,23.952984,0.0,6.3577347,-0.0038847923,0.0,38.70632,39.16309933187122,39.373047,40.50248886767372,7.5347843,10.030943,9.791167393166177,233.61375,233.8003667343989,0.0,0.0,0.45043287,0.0,0.0,0.0,0.29422843,-0.011728525,0.0,0.0,-0.9280114552614394,0.0,0.9280114552614394,0.0,0.0,,-0.9280114552614394,0.0,0
2026-04-22 07:35:00,15.251189,0.0,6.3734226,-0.0038847923,0.0,38.694553,39.123797998243376,39.353436,40.50248886767372,7.530862,10.030943,9.773017455736888,233.55493,233.7954458833471,0.0,0.0,0.45070034,0.0,0.0,0.0,0.2948945,-0.011924744,0.0,0.0,-0.9109869358897118,0.0,0.9109869358897118,0.0,0.0,,-0.9109869358897118,0.0,0
2026-04-22 07:36:00,15.251189,0.0,6.4028378,-0.0036885738,0.0,38.663177,39.084509044688744,39.32206,40.50248886767372,7.5269403,10.00898,9.755120135666418,233.57454,233.7905597797866,0.0,0.0,0.45027548,0.0,0.0,0.0,0.29445046,-0.011924744,0.0,0.0,-0.8935978393301062,0.0,0.8935978393301062,0.0,0.0,,-0.8935978393301062,0.0,0
2026-04-22 07:37:00,15.2757015,0.0,6.422447,-0.0036885738,0.0,38.6318,39.04522809629425,39.302452,40.50248886767372,7.5190964,10.002053,9.737422015846075,233.57454,233.7857027244176,0.0,0.0,0.4501586,0.0,0.0,0.0,0.29409522,-0.011728525,0.0,0.0,-0.8770362980815254,0.0,0.8770362980815254,0.0,0.0,,-0.8770362980815254,0.0,0
2026-04-22 07:38:00,8.28974,0.0,6.463627,-0.0036885738,0.0,38.600426,39.0059644613856,39.274998,40.50248886767372,7.523018,9.986983,9.720036588928975,233.57454,233.78088588641583,0.0,0.0,0.45050862,0.0,0.0,0.0,0.29462805,-0.012120724,0.0,0.0,-0.8597082521068927,0.0,0.8597082521068927,0.0,0.0,,-0.8597082521068927,0.0,0
2026-04-22 07:39:00,10.054633,0.0,6.4597054,-0.0038847923,0.0,38.58474,38.966699057895056,39.243626,40.50248886767372,7.523018,9.970449,9.70272268242549,233.55493,233.7760847247195,0.0,0.0,0.4502207,0.0,0.0,0.0,0.29422843,-0.011924744,0.0,0.0,-0.8449731708071884,0.0,0.8449731708071884,0.0,0.0,,-0.8449731708071884,0.0,0
2026-04-22 07:40:00,15.251189,0.0,6.385189,-0.0036885738,0.0,38.553364,38.92740237843009,39.220093,40.50248886767372,7.5269403,9.964989,9.68510502500503,233.55493,233.77126154228534,0.0,0.0,0.4504491,0.0,0.0,0.0,0.2952497,-0.012120724,0.0,0.0,-0.8340507128043074,0.0,0.8340507128043074,0.0,0.0,,-0.8340507128043074,0.0,0
2026-04-22 07:41:00,15.251189,0.0,6.3498898,-0.0034925938,0.0,38.52983,38.88809071256068,39.192642,40.50248886767372,7.523018,9.942964,9.667393492146147,233.57454,233.76643749726517,0.0,0.0,0.4506966,0.0,0.0,0.0,0.29458365,-0.011532307,0.0,0.0,-0.8213686477814764,0.0,0.8213686477814764,0.0,0.0,,-0.8213686477814764,0.0,0
2026-04-22 07:42:00,15.300215,0.0,6.334202,-0.0036885738,0.0,38.506298,38.84877243778003,39.15734,40.50248886767372,7.5269403,9.942964,9.649692728098332,233.55493,233.7616230579139,0.0,0.0,0.4503935,0.0,0.0,0.0,0.29498312,-0.011532307,0.0,0.0,-0.8079435168952208,0.0,0.8079435168952208,0.0,0.0,,-0.8079435168952208,0.0,0
2026-04-22 07:43:00,15.2757015,0.0,6.318514,-0.0036885738,0.0,38.474922,38.80944746100485,39.118122,40.50248886767372,7.5269403,9.920968,9.6320026745504,233.57454,233.7568181302713,0.0,0.0,0.45045808,0.0,0.0,0.0,0.2944947,-0.011728525,0.0,0.0,-0.7947693253010518,0.0,0.7947693253010518,0.0,0.0,,-0.7947693253010518,0.0,0
2026-04-22 07:44:00,15.251189,0.0,6.332241,-0.0036885738,0.0,38.443546,38.77012816230835,39.09459,40.50248886767372,7.5190964,9.920968,9.614479481132056,233.59415,233.75203817924864,0.0,0.0,0.4503399,0.0,0.0,0.0,0.2943615,-0.011728525,0.0,0.0,-0.7803760036227907,0.0,0.7803760036227907,0.0,0.0,,-0.7803760036227907,0.0,0
2026-04-22 07:45:00,15.2757015,0.0,6.3577347,-0.0036885738,0.0,38.42786,38.73081956818645,39.05537,40.50248886767372,7.499486,9.899005,9.597184747381865,233.57454,233.747289125108,0.0,0.0,0.4503036,0.0,0.0,0.0,0.29453924,-0.012120724,0.0,0.0,-0.7656675439402497,0.0,0.7656675439402497,0.0,0.0,,-0.7656675439402497,0.0,0
2026-04-22 07:46:00,15.2757015,0.0,6.4067593,-0.0036885738,0.0,38.38864,38.69153135929788,39.035763,40.50248886767372,7.5112524,9.899005,9.580242218352936,233.59415,233.74258297445672,0.0,0.0,0.45017081,0.0,0.0,0.0,0.29511648,-0.011728525,0.0,0.0,-0.7500670425969497,0.0,0.7500670425969497,0.0,0.0,,-0.7500670425969497,0.0,0
2026-04-22 07:47:00,15.2757015,0.0,6.438135,-0.0036885738,0.0,38.361187,38.65225636823183,38.99262,40.50248886767372,7.50733,9.876947,9.563556299348079,233.59415,233.73790992338445,0.0,0.0,0.45018202,0.0,0.0,0.0,0.29480553,-0.011924744,0.0,0.0,-0.7356348338569991,0.0,0.7356348338569991,0.0,0.0,,-0.7356348338569991,0.0,0
2026-04-22 07:48:00,23.952984,0.0,6.471472,-0.0036885738,0.0,38.31805,38.612995339654404,38.965164,40.50248886767372,7.50733,9.857729,9.54713604206765,233.59415,233.73327059448306,0.0,0.0,0.45012432,0.0,0.0,0.0,0.29471686,-0.011924744,0.0,0.0,-0.7213752328402915,0.0,0.7213752328402915,0.0,0.0,,-0.7213752328402915,0.0,0
2026-04-22 07:49:00,23.92847,0.0,6.506769,-0.0036885738,0.0,38.294518,38.57374901823158,38.941635,40.50248886767372,7.5034084,9.854954,9.53099044321503,233.1039,233.7286656024325,0.0,0.0,0.45028484,0.0,0.0,0.0,0.29440606,-0.011728525,0.0,0.0,-0.7072846538925369,0.0,0.7072846538925369,0.0,0.0,,-0.7072846538925369,0.0,0
2026-04-22 07:50:00,23.92847,0.0,6.5479507,-0.0036885738,0.0,38.27491,38.534519917211384,38.91418,40.50248886767372,7.491642,9.846747,9.515149293431302,233.1235,233.72409762272383,0.0,0.0,0.4502694,0.0,0.0,0.0,0.29498312,-0.012316942,0.0,0.0,-0.693165928053372,0.0,0.693165928053372,0.0,0.0,,-0.693165928053372,0.0,0
2026-04-22 07:51:00,23.92847,0.0,6.5655994,-0.0036885738,0.0,38.247456,38.49529816976849,38.89457,40.50248886767372,7.491642,9.832957,9.499486005384872,233.1039,233.71955389190933,0.0,0.0,0.4503106,0.0,0.0,0.0,0.2948945,-0.011924744,0.0,0.0,-0.6804688077418958,0.0,0.6804688077418958,0.0,0.0,,-0.6804688077418958,0.0,0
2026-04-22 07:52:00,23.92847,0.0,6.583248,-0.0034925938,0.0,38.22,38.456083775902925,38.867115,40.50248886767372,7.5112524,9.812335,9.483999633436335,233.1235,233.71503413453559,0.0,0.0,0.45058954,0.0,0.0,0.0,0.29498312,-0.012120724,0.0,0.0,-0.6680055064272298,0.0,0.6680055064272298,0.0,0.0,,-0.6680055064272298,0.0,0
2026-04-22 07:53:00,23.92847,0.0,6.6087418,-0.0034925938,0.0,38.184704,38.41687999352868,38.843582,40.50248886767372,7.515174,9.810962,9.468730898547234,233.1039,233.71054217363644,0.0,0.0,0.4503605,0.0,0.0,0.0,0.2944947,-0.012120724,0.0,0.0,-0.6553857340875355,0.0,0.6553857340875355,0.0,0.0,,-0.6553857340875355,0.0,0
2026-04-22 07:54:00,23.90396,0.0,6.647955,-0.0038847923,0.0,38.169014,38.37769268689098,38.820053,40.50248886767372,7.4955645,9.793086,9.453751499507991,233.08429,233.70608485507816,0.0,0.0,0.45026416,0.0,0.0,0.0,0.29507208,-0.012120724,0.0,0.0,-0.6423246827789132,0.0,0.6423246827789132,0.0,0.0,,-0.6423246827789132,0.0,0
2026-04-22 07:55:00,23.90396,0.0,6.67737,-0.0036885738,0.0,38.129795,38.33851766724324,38.780838,40.50248886767372,7.491642,9.788999,9.43900786681384,233.08429,233.70165666306568,0.0,0.0,0.45003164,0.0,0.0,0.0,0.2948945,-0.011924744,0.0,0.0,-0.6299838808695023,0.0,0.6299838808695023,0.0,0.0,,-0.6299838808695023,0.0,0
2026-04-22 07:56:00,32.67929,0.0,6.6989403,-0.0034925938,0.0,38.125874,38.299351676671435,38.74554,40.50248886767372,7.491642,9.766973,9.424457089472904,233.1039,233.6972531868372,0.0,0.0,0.45016778,0.0,0.0,0.0,0.29480553,-0.012120724,0.0,0.0,-0.6182526899985265,0.0,0.6182526899985265,0.0,0.0,,-0.6182526899985265,0.0,0
2026-04-22 07:57:00,32.67929,0.0,6.738161,-0.0036885738,0.0,38.086655,38.26020206875293,38.72985,40.50248886767372,7.4955645,9.766973,9.41019187281193,233.08429,233.69288332195904,0.0,0.0,0.45027575,0.0,0.0,0.0,0.29498312,-0.011924744,0.0,0.0,-0.6058726827774714,0.0,0.6058726827774714,0.0,0.0,,-0.6058726827774714,0.0,0
2026-04-22 07:58:00,32.654778,0.0,6.828367,-0.0038847923,0.0,38.070965,38.221090252636856,38.694553,40.50248886767372,7.499486,9.744979,9.396481449798443,233.1039,233.6885731572673,0.0,0.0,0.45018843,0.0,0.0,0.0,0.2953385,-0.012120724,0.0,0.0,-0.5912312310156348,0.0,0.5912312310156348,0.0,0.0,,-0.5912312310156348,0.0,0
2026-04-22 07:59:00,36.18449,0.0,6.91465,-0.0036885738,0.0,38.027824,38.18201473899113,38.659256,40.50248886767372,7.491642,9.744979,9.383302040182182,233.1039,233.68431996706428,0.0,0.0,0.44998085,0.0,0.0,0.0,0.29498312,-0.011728525,0.0,0.0,-0.5770514858167606,0.0,0.5770514858167606,0.0,0.0,,-0.5770514858167606,0.0,0
2026-04-22 08:00:00,41.35657,0.0,6.9793625,-0.0036885738,0.0,37.99645,38.142966312573236,38.6318,40.50248886767372,7.499486,9.722983,9.370536275747794,233.08429,233.68011189793762,0.0,0.0,0.45026255,0.0,0.0,0.0,0.29471686,-0.011728525,0.0,0.0,-0.5641818664094083,0.0,0.5641818664094083,0.0,0.0,,-0.5641818664094083,0.0,0
2026-04-22 08:01:00,41.35657,0.0,7.0185833,-0.0034925938,0.0,37.972916,38.10393426880863,38.596504,40.50248886767372,7.4955645,9.722983,9.358046589077224,233.08429,233.6759352412632,0.0,0.0,0.4502489,0.0,0.0,0.0,0.2948945,-0.012120724,0.0,0.0,-0.5527852669939128,0.0,0.5527852669939128,0.0,0.0,,-0.5527852669939128,0.0,0
2026-04-22 08:02:00,41.35657,0.0,7.0558414,-0.0036885738,0.0,37.949383,38.064917863031255,38.561207,40.50248886767372,7.4955645,9.7037325,9.345821090780882,233.0451,233.6717886477647,0.0,0.0,0.4500379,0.0,0.0,0.0,0.29471686,-0.011728525,0.0,0.0,-0.5416898200951789,0.0,0.5416898200951789,0.0,0.0,,-0.5416898200951789,0.0,0
2026-04-22 08:03:00,50.08288,0.0,7.0715294,-0.0036885738,0.0,37.906242,38.02590797308187,38.533752,40.50248886767372,7.499486,9.700988,9.333743832775015,233.1039,233.66766064124977,0.0,0.0,0.45008373,0.0,0.0,0.0,0.29498312,-0.012120724,0.0,0.0,-0.5318395413772261,0.0,0.5318395413772261,0.0,0.0,,-0.5318395413772261,0.0,0
2026-04-22 08:04:00,51.82322,0.0,7.065647,-0.0036885738,0.0,37.88664,37.98689566296781,38.490612,40.50248886767372,7.5112524,9.678962,9.321699481497644,233.08429,233.66353990932677,0.0,0.0,0.4500909,0.0,0.0,0.0,0.2946723,-0.011924744,0.0,0.0,-0.5232094885408567,0.0,0.5232094885408567,0.0,0.0,,-0.5232094885408567,0.0,0
2026-04-22 08:05:00,51.79871,0.0,7.0774117,-0.0034925938,0.0,37.83173,37.947888193183104,38.447468,40.50248886767372,7.5190964,9.678962,9.30978157399523,233.1039,233.65943549517837,0.0,0.0,0.45007873,0.0,0.0,0.0,0.2952497,-0.011924744,0.0,0.0,-0.5138788222161683,0.0,0.5138788222161683,0.0,0.0,,-0.5138788222161683,0.0,0
2026-04-22 08:06:00,51.774197,0.0,7.106821,-0.0034925938,0.0,37.804276,37.90889310347163,38.416092,40.50248886767372,7.50733,9.669353,9.298083137024088,233.08429,233.65535634996164,0.0,0.0,0.4501184,0.0,0.0,0.0,0.2944947,-0.011924744,0.0,0.0,-0.5038616139410809,0.0,0.5038616139410809,0.0,0.0,,-0.5038616139410809,0.0,0
2026-04-22 08:07:00,51.82322,0.0,7.1891823,-0.0036885738,0.0,37.7729,37.86993245456533,38.376873,40.50248886767372,7.515174,9.656998,9.28688419661168,233.1039,233.65132947412454,0.0,0.0,0.4504027,0.0,0.0,0.0,0.29445046,-0.012120724,0.0,0.0,-0.4914682690775699,0.0,0.4914682690775699,0.0,0.0,,-0.4914682690775699,0.0,0
2026-04-22 08:08:00,57.01978,0.0,7.230364,-0.0036885738,0.0,37.737602,37.83098921222816,38.345505,40.50248886767372,7.5112524,9.6501045,9.275963422463601,233.1039,233.64733312121064,0.0,0.0,0.45018193,0.0,0.0,0.0,0.2951609,-0.012120724,0.0,0.0,-0.4812830276451936,0.0,0.4812830276451936,0.0,0.0,,-0.4812830276451936,0.0,0
2026-04-22 08:09:00,60.525017,0.0,7.2499733,-0.0036885738,0.0,37.721912,37.792054068134334,38.33766,40.50248886767372,7.5034084,9.635004,9.265204780643005,233.1039,233.64335585783235,0.0,0.0,0.45034528,0.0,0.0,0.0,0.29511648,-0.012120724,0.0,0.0,-0.47231762296047086,0.0,0.47231762296047086,0.0,0.0,,-0.47231762296047086,0.0,0
2026-04-22 08:10:00,60.525017,0.0,7.267624,-0.0034925938,0.0,37.686615,37.75312637070111,38.310207,40.50248886767372,7.5269403,9.635004,9.254597009047401,233.1235,233.6393965088394,0.0,0.0,0.4501339,0.0,0.0,0.0,0.29462805,-0.012120724,0.0,0.0,-0.46360480010727056,0.0,0.46360480010727056,0.0,0.0,,-0.46360480010727056,0.0,0
