timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-13 20:11:00,0.0,0.0,11.615089,-0.0029044151,0.0,24.504995,24.361455126699497,24.583435,24.775606,17.002333,19.33904,19.209224289191244,224.5933,224.52121791156662,0.0,0.0,0.45320445,0.0,0.0,0.0,0.28832236,-0.014473915,0.0,0.0,0.0,0.52240259480861,0.0,0.0,,0.0
2026-05-13 20:12:00,0.0,0.0,11.65431,-0.0029044151,0.0,24.49715,24.323913625133294,24.55206,24.775606,16.982723,19.316982,19.169070353139364,224.5933,224.51357571888454,0.0,0.0,0.4532556,0.0,0.0,0.0,0.28832236,-0.014277935,0.0,0.0,0.0,0.5117586332648426,0.0,0.0,,0.0
2026-05-13 20:13:00,0.0,0.0,11.671959,-0.0031003952,0.0,24.47362,24.28637929097789,24.528526,24.775606,16.943502,19.267344,19.12922380761653,224.5933,224.5060199960174,0.0,0.0,0.45319158,0.0,0.0,0.0,0.2886332,-0.014473915,0.0,0.0,0.0,0.5023472809610133,0.0,0.0,,0.0
2026-05-13 20:14:00,0.0,0.0,11.652349,-0.0029044151,0.0,24.45401,24.24883639316284,24.49715,24.775606,16.908205,19.239763,19.089484987309866,224.61292,224.49851993256848,0.0,0.0,0.453331,0.0,0.0,0.0,0.28841132,-0.014277935,0.0,0.0,0.0,0.4949010681589434,0.0,0.0,,0.0
2026-05-13 20:15:00,0.0,0.0,11.628817,-0.0029044151,0.0,24.446165,24.211283349272733,24.485386,24.775606,16.868984,19.195648,19.049832473153213,224.5933,224.49107164777524,0.0,0.0,0.45331585,0.0,0.0,0.0,0.2882781,-0.014669895,0.0,0.0,0.0,0.4877745592684158,0.0,0.0,,0.0
2026-05-13 20:16:00,0.0,0.0,11.607246,-0.0031003952,0.0,24.41479,24.17372071780713,24.457932,24.775606,16.829765,19.157053,19.01027622750404,224.5933,224.48367594909172,0.0,0.0,0.45318556,0.0,0.0,0.0,0.28845572,-0.014473915,0.0,0.0,0.0,0.4806782016361683,0.0,0.0,,0.0
2026-05-13 20:17:00,0.0,0.0,11.583714,-0.0029044151,0.0,24.41479,24.13614794026649,24.446165,24.775606,16.790545,19.12947,18.970805314887368,224.61292,224.47633057738327,0.0,0.0,0.4533335,0.0,0.0,0.0,0.28823373,-0.014277935,0.0,0.0,0.0,0.47380025190504044,0.0,0.0,,0.0
2026-05-13 20:18:00,0.0,0.0,11.558222,-0.0031003952,0.0,24.37557,24.098564085818246,24.438322,24.775606,16.74741,19.107414,18.93140886345288,224.5933,224.46903329765144,0.0,0.0,0.45316532,0.0,0.0,0.0,0.28796715,-0.014473915,0.0,0.0,0.0,0.4671365239376087,0.0,0.0,,0.0
2026-05-13 20:19:00,0.0,0.0,11.556261,-0.0031003952,0.0,24.367725,24.0609791143709,24.418713,24.775606,16.723877,19.0633,18.892211538248077,224.61292,224.4618018379175,0.0,0.0,0.45313892,0.0,0.0,0.0,0.28823373,-0.014473915,0.0,0.0,0.0,0.4594576479232872,0.0,0.0,,0.0
2026-05-13 20:20:00,0.0,0.0,11.513119,-0.0031003952,0.0,24.344194,24.02337561935537,24.39518,24.775606,16.684658,19.03709,18.85299341139746,224.5737,224.45460314833971,0.0,0.0,0.45324323,0.0,0.0,0.0,0.28832236,-0.014473915,0.0,0.0,0.0,0.4538910769101944,0.0,0.0,,0.0
2026-05-13 20:21:00,0.0,0.0,11.509197,-0.0031003952,0.0,24.328506,23.985770169591433,24.367725,24.775606,16.661125,18.997124,18.813963037221058,224.5737,224.44746732368355,0.0,0.0,0.45320496,0.0,0.0,0.0,0.28845572,-0.014669895,0.0,0.0,0.0,0.44653799902015845,0.0,0.0,,0.0
2026-05-13 20:22:00,0.0,0.0,11.485664,-0.0027079582,0.0,24.304974,23.94815448066919,24.340271,24.775606,16.617983,18.975065,18.77501518854451,224.5933,224.4403782519661,0.0,0.0,0.453343,0.0,0.0,0.0,0.28814477,-0.014473915,0.0,0.0,0.0,0.44025367677305605,0.0,0.0,,0.0
2026-05-13 20:23:00,0.0,0.0,11.460173,-0.0032963753,0.0,24.29713,23.910527807922605,24.340271,24.775606,16.574842,18.930918,18.73613901935939,224.5933,224.43333379392723,0.0,0.0,0.45329937,0.0,0.0,0.0,0.2886332,-0.014277935,0.0,0.0,0.0,0.43417198567452625,0.0,0.0,,0.0
2026-05-13 20:24:00,0.0,0.0,11.440561,-0.0031003952,0.0,24.281443,23.872892478433087,24.312819,24.775606,16.5317,18.90883,18.69736539251503,224.5933,224.42633788448856,0.0,0.0,0.45334923,0.0,0.0,0.0,0.28832236,-0.014473915,0.0,0.0,0.0,0.42791380918875893,0.0,0.0,,0.0
2026-05-13 20:25:00,0.0,0.0,11.424873,-0.0031003952,0.0,24.253988,23.83525035386579,24.29713,24.775606,16.49248,18.870235,18.658714616207774,224.5933,224.41939289600776,0.0,0.0,0.45317307,0.0,0.0,0.0,0.2880561,-0.014669895,0.0,0.0,0.0,0.42157602080921486,0.0,0.0,,0.0
2026-05-13 20:26:00,0.0,0.0,11.3699665,-0.0032963753,0.0,24.250067,23.797584586151153,24.269676,24.775606,16.461103,18.842686,18.619977604300704,224.5933,224.41246800426384,0.0,0.0,0.45314124,0.0,0.0,0.0,0.28823373,-0.014669895,0.0,0.0,0.0,0.41722353486357017,0.0,0.0,,0.0
2026-05-13 20:27:00,0.0,0.0,11.303293,-0.0031003952,0.0,24.222612,23.75989024187654,24.250067,24.775606,16.437572,18.799942,18.581092279026972,224.5933,224.40555402565792,0.0,0.0,0.45315737,0.0,0.0,0.0,0.2877007,-0.014473915,0.0,0.0,0.0,0.41350786577328114,0.0,0.0,,0.0
2026-05-13 20:28:00,0.0,0.0,11.199366,-0.0034925938,0.0,24.191236,23.722151589971475,24.2383,24.775606,16.402275,18.776512,18.541861443550783,224.5933,224.39862248323473,0.0,0.0,0.45325732,0.0,0.0,0.0,0.28818914,-0.014669895,0.0,0.0,0.0,0.41163589983339466,0.0,0.0,,0.0
2026-05-13 20:29:00,0.0,0.0,11.08955,-0.0031003952,0.0,24.17947,23.684365931021496,24.222612,24.775606,16.363054,18.73929,18.50225564071435,224.5541,224.39166935043912,0.0,0.0,0.45322737,0.0,0.0,0.0,0.28796715,-0.014866114,0.0,0.0,0.0,0.4100767642684457,0.0,0.0,,0.0
2026-05-13 20:30:00,0.0,0.0,11.022877,-0.0031003952,0.0,24.15594,23.6465517885948,24.195158,24.775606,16.343445,18.710304,18.462506152666062,224.5933,224.38472798606585,0.0,0.0,0.45305598,0.0,0.0,0.0,0.28801155,-0.014473915,0.0,0.0,0.0,0.40648232781369764,0.0,0.0,,0.0
2026-05-13 20:31:00,0.0,0.0,10.987579,-0.0032963753,0.0,24.140251,23.608722287430652,24.167706,24.775606,16.312075,18.67449,18.42278048738575,224.53448,224.37782215021588,0.0,0.0,0.4531762,0.0,0.0,0.0,0.2880561,-0.014473915,0.0,0.0,0.0,0.4014506261898964,0.0,0.0,,0.0
2026-05-13 20:32:00,0.0,0.0,10.948359,-0.0032963753,0.0,24.144173,23.5708760312802,24.148094,24.775606,16.280699,18.644163,18.383057674293877,224.5933,224.3709484594668,0.0,0.0,0.45313218,0.0,0.0,0.0,0.28814477,-0.014277935,0.0,0.0,0.0,0.39669212553555677,0.0,0.0,,0.0
2026-05-13 20:33:00,0.0,0.0,10.932671,-0.0032963753,0.0,24.116724,23.53302279388545,24.152016,24.775606,16.257168,18.622074,18.343462758014173,224.5737,224.3641242875356,0.0,0.0,0.4532983,0.0,0.0,0.0,0.2882781,-0.014277935,0.0,0.0,0.0,0.3908925359568304,0.0,0.0,,0.0
2026-05-13 20:34:00,0.0,0.0,10.926788,-0.0036885738,0.0,24.108881,23.4951669501595,24.148094,24.775606,16.237556,18.57802,18.304047165164327,224.5737,224.35735635762157,0.0,0.0,0.45307565,0.0,0.0,0.0,0.28778952,-0.014866114,0.0,0.0,0.0,0.38472525669439156,0.0,0.0,,0.0
2026-05-13 20:35:00,0.0,0.0,10.928749,-0.0036885738,0.0,24.097115,23.457311664933094,24.148094,24.775606,16.217947,18.555962,18.26485162664261,224.5737,224.35064976821772,0.0,0.0,0.45319936,0.0,0.0,0.0,0.2881005,-0.014866114,0.0,0.0,0.0,0.3782905246488598,0.0,0.0,,0.0
2026-05-13 20:36:00,0.0,0.0,11.001305,-0.0038847923,0.0,24.065739,23.41948700409833,24.124569,24.775606,16.194416,18.521486,18.226250140364616,224.5737,224.34405654311146,0.0,0.0,0.45313576,0.0,0.0,0.0,0.28818914,-0.014866114,0.0,0.0,0.0,0.3686080913952221,0.0,0.0,,0.0
2026-05-13 20:37:00,0.0,0.0,11.071901,-0.0036885738,0.0,24.053972,23.38169212990588,24.108881,24.775606,16.16304,18.489788,18.188229125752162,224.5541,224.33757347736508,0.0,0.0,0.45316866,0.0,0.0,0.0,0.28778952,-0.015062332,0.0,0.0,0.0,0.3591889333831984,0.0,0.0,,0.0
2026-05-13 20:38:00,0.0,0.0,11.105238,-0.0036885738,0.0,24.030441,23.343911311285275,24.06966,24.775606,16.139507,18.45394,18.15058748308536,224.5541,224.33117111517677,0.0,0.0,0.45317167,0.0,0.0,0.0,0.2879229,-0.015062332,0.0,0.0,0.0,0.35170340733301,0.0,0.0,,0.0
2026-05-13 20:39:00,0.0,0.0,11.126808,-0.0036885738,0.0,24.018675,23.306139428657374,24.04613,24.775606,16.100288,18.423615,18.113260657755934,224.5541,224.32483951362357,0.0,0.0,0.4531006,0.0,0.0,0.0,0.28814477,-0.015062332,0.0,0.0,0.0,0.3449054520994875,0.0,0.0,,0.0
2026-05-13 20:40:00,0.0,0.0,11.14838,-0.0036885738,0.0,23.983377,23.26837657510542,24.002987,24.775606,16.072834,18.393288,18.07624698350447,224.5541,224.31857766496816,0.0,0.0,0.45312595,0.0,0.0,0.0,0.2882781,-0.015062332,0.0,0.0,0.0,0.33822433499613047,0.0,0.0,,0.0
2026-05-13 20:41:00,0.0,0.0,11.16799,-0.0036885738,0.0,23.963768,23.230621912880103,23.971611,24.775606,16.037537,18.357439,18.039534365706096,224.5737,224.31238312094712,0.0,0.0,0.45318773,0.0,0.0,0.0,0.28832236,-0.015062332,0.0,0.0,0.0,0.33175089205146513,0.0,0.0,,0.0
2026-05-13 20:42:00,0.0,0.0,11.18956,-0.0038847923,0.0,23.952002,23.19287618664748,23.944157,24.775606,16.002237,18.313322,18.0031316168412,224.5737,224.3062563732894,0.0,0.0,0.45305073,0.0,0.0,0.0,0.2883669,-0.015062332,0.0,0.0,0.0,0.3252956507884196,0.0,0.0,,0.0
2026-05-13 20:43:00,0.0,0.0,11.218975,-0.0034925938,0.0,23.940235,23.155142840488082,23.924547,24.775606,15.986549,18.291296,17.967078776891782,224.5541,224.30020225590417,0.0,0.0,0.4531146,0.0,0.0,0.0,0.28832236,-0.015062332,0.0,0.0,0.0,0.3185799949007267,0.0,0.0,,0.0
2026-05-13 20:44:00,0.0,0.0,11.244463,-0.0036885738,0.0,23.920626,23.117420105820003,23.90886,24.775606,15.959096,18.26924,17.93135311325683,224.5933,224.2942168410754,0.0,0.0,0.4531583,0.0,0.0,0.0,0.2886332,-0.014866114,0.0,0.0,0.0,0.3121650313565446,0.0,0.0,,0.0
2026-05-13 20:45:00,0.0,0.0,11.266033,-0.0036885738,0.0,23.897093,23.079706493311143,23.88925,24.775606,15.943408,18.22927,17.895932062347615,224.5737,224.2882962948047,0.0,0.0,0.45306304,0.0,0.0,0.0,0.28876656,-0.014669895,0.0,0.0,0.0,0.30604474868409365,0.0,0.0,,0.0
2026-05-13 20:46:00,0.0,0.0,11.264072,-0.0038847923,0.0,23.881405,23.04199176380319,23.881405,24.775606,15.912032,18.203064,17.86068895338282,224.5541,224.28242245837325,0.0,0.0,0.45313984,0.0,0.0,0.0,0.2886332,-0.015062332,0.0,0.0,0.0,0.30113917763990394,0.0,0.0,,0.0
2026-05-13 20:47:00,0.0,0.0,11.266033,-0.0038847923,0.0,23.853952,23.004277778961296,23.86964,24.775606,15.876734,18.17411,17.82564368087883,224.5541,224.27659759903386,0.0,0.0,0.4531159,0.0,0.0,0.0,0.28867775,-0.015062332,0.0,0.0,0.0,0.29613155844389055,0.0,0.0,,0.0
2026-05-13 20:48:00,0.0,0.0,11.256229,-0.0036885738,0.0,23.842186,22.966559419206312,23.881405,24.775606,15.8610525,18.13689,17.790732670051437,224.5541,224.27081247825097,0.0,0.0,0.4531561,0.0,0.0,0.0,0.28854454,-0.014669895,0.0,0.0,0.0,0.2917631457806615,0.0,0.0,,0.0
2026-05-13 20:49:00,0.0,0.0,11.25819,-0.0034925938,0.0,23.826498,22.92884180411739,23.897093,24.775606,15.849286,18.112087,17.75601772674399,224.5541,224.26507517155872,0.0,0.0,0.4531412,0.0,0.0,0.0,0.28867775,-0.014866114,0.0,0.0,0.0,0.28691396071661024,0.0,0.0,,0.0
2026-05-13 20:50:00,0.0,0.0,11.254269,-0.0034925938,0.0,23.806889,22.891122327363313,23.88925,24.775606,15.81791,18.080418,17.721466549083797,224.63254,224.2593807722473,0.0,0.0,0.45308423,0.0,0.0,0.0,0.2882781,-0.014669895,0.0,0.0,0.0,0.2824235319553272,0.0,0.0,,0.0
2026-05-13 20:51:00,0.0,0.0,11.256229,-0.0036885738,0.0,23.7912,22.853403502192045,23.885328,24.775606,15.790457,18.048689,17.687109517188123,224.61292,224.25373299898658,0.0,0.0,0.45308524,0.0,0.0,0.0,0.28801155,-0.014866114,0.0,0.0,0.0,0.27773188011868133,0.0,0.0,,0.0
2026-05-13 20:52:00,0.0,0.0,11.238579,-0.0036885738,0.0,23.779434,22.815677137276936,23.88925,24.775606,15.77869,18.0115,17.65284138783712,224.61292,224.24811705802765,0.0,0.0,0.45320186,0.0,0.0,0.0,0.28823373,-0.015062332,0.0,0.0,0.0,0.2740415711603668,0.0,0.0,,0.0
2026-05-13 20:53:00,0.0,0.0,11.18956,-0.0034925938,0.0,23.763746,22.777929735545683,23.86964,24.775606,15.759081,17.982483,17.618494990379624,224.63254,224.24250990434638,0.0,0.0,0.45322528,0.0,0.0,0.0,0.2882781,-0.014866114,0.0,0.0,0.0,0.27188794617278417,0.0,0.0,,0.0
2026-05-13 20:54:00,0.0,0.0,11.171911,-0.0036885738,0.0,23.740213,22.74017460790408,23.86964,24.775606,15.735549,17.96052,17.584237443258072,224.63254,224.23693414232082,0.0,0.0,0.45309797,0.0,0.0,0.0,0.28823373,-0.014866114,0.0,0.0,0.0,0.2682952256965103,0.0,0.0,,0.0
2026-05-13 20:55:00,0.0,0.0,11.158184,-0.0036885738,0.0,23.740213,22.702413616017274,23.842186,24.775606,15.708095,17.937088,17.550089114882653,224.61292,224.2313922383345,0.0,0.0,0.45312205,0.0,0.0,0.0,0.28841132,-0.014866114,0.0,0.0,0.0,0.2645781891254415,0.0,0.0,,0.0
2026-05-13 20:56:00,0.0,0.0,11.14838,-0.0034925938,0.0,23.720604,22.66464824921738,23.83042,24.775606,15.684563,17.894314,17.516070270464304,224.61292,224.22588659624094,0.0,0.0,0.45319986,0.0,0.0,0.0,0.28818914,-0.015062332,0.0,0.0,0.0,0.260738977186411,0.0,0.0,,0.0
2026-05-13 20:57:00,0.0,0.0,11.118965,-0.0036885738,0.0,23.700994,22.626870316177744,23.822577,24.775606,15.661031,17.872225,17.482076007603194,224.5933,224.22040272577686,0.0,0.0,0.4531516,0.0,0.0,0.0,0.28823373,-0.014669895,0.0,0.0,0.0,0.257884520140659,0.0,0.0,,0.0
2026-05-13 20:58:00,0.0,0.0,11.087589,-0.0036885738,0.0,23.700994,22.589078792982562,23.802965,24.775606,15.641421,17.836409,17.44809577454969,224.61292,224.2149389981355,0.0,0.0,0.45310792,0.0,0.0,0.0,0.2879229,-0.015062332,0.0,0.0,0.0,0.25516943005087256,0.0,0.0,,0.0
2026-05-13 20:59:00,0.0,0.0,11.06798,-0.0034925938,0.0,23.677462,22.551278892294228,23.795122,24.775606,15.610045,17.806112,17.414192025849168,224.61292,224.20950363467745,0.0,0.0,0.45297664,0.0,0.0,0.0,0.28823373,-0.015062332,0.0,0.0,0.0,0.2519472550608865,0.0,0.0,,0.0
2026-05-13 21:00:00,0.0,0.0,11.04837,-0.0036885738,0.0,23.653936,22.513470427946217,23.787277,24.775606,15.5943575,17.784023,17.38036434881826,224.61292,224.20409630694337,0.0,0.0,0.45307952,0.0,0.0,0.0,0.28849998,-0.015062332,0.0,0.0,0.0,0.24877866257955294,0.0,0.0,,0.0
2026-05-13 21:01:00,0.0,0.0,11.007189,-0.0036885738,0.0,23.634327,22.475644463945848,23.759825,24.775606,15.562982,17.759253,17.34649771158064,224.63254,224.19870137312577,0.0,0.0,0.4532319,0.0,0.0,0.0,0.28885534,-0.015062332,0.0,0.0,0.0,0.24667394689235528,0.0,0.0,,0.0
2026-05-13 21:02:00,0.0,0.0,10.960125,-0.0034925938,0.0,23.638248,22.437798207795396,23.740213,24.775606,15.547294,17.738567,17.312561059687592,224.61292,224.19331457153262,0.0,0.0,0.4531535,0.0,0.0,0.0,0.28832236,-0.015062332,0.0,0.0,0.0,0.24487965571866555,0.0,0.0,,0.0
2026-05-13 21:03:00,0.0,0.0,10.93071,-0.0038847923,0.0,23.62256,22.39993938540521,23.73237,24.775606,15.527683,17.695854,17.278648550600863,224.63254,224.18794841185027,0.0,0.0,0.45314854,0.0,0.0,0.0,0.28889975,-0.015062332,0.0,0.0,0.0,0.24228779108404078,0.0,0.0,,0.0
2026-05-13 21:04:00,0.0,0.0,10.907177,-0.0036885738,0.0,23.602951,22.362070416939993,23.716682,24.775606,15.50023,17.673796,17.244791311827083,224.5933,224.18260685070817,0.0,0.0,0.45316082,0.0,0.0,0.0,0.28858894,-0.015258312,0.0,0.0,0.0,0.2394632126450821,0.0,0.0,,0.0
2026-05-13 21:05:00,0.0,0.0,10.8797245,-0.0036885738,0.0,23.595106,22.324189626901095,23.708838,24.775606,15.476698,17.65177,17.210968221301318,224.63254,224.17728686255492,0.0,0.0,0.45305175,0.0,0.0,0.0,0.28898856,-0.015062332,0.0,0.0,0.0,0.2368689073226034,0.0,0.0,,0.0
2026-05-13 21:06:00,0.0,0.0,10.854231,-0.0036885738,0.0,23.571575,22.286297946121103,23.697073,24.775606,15.445322,17.611773,17.177189506873248,224.63254,224.17198961975578,0.0,0.0,0.45305786,0.0,0.0,0.0,0.28823373,-0.015258312,0.0,0.0,0.0,0.2342257304398349,0.0,0.0,,0.0
2026-05-13 21:07:00,0.0,0.0,10.856192,-0.0038847923,0.0,23.555887,22.24840691692392,23.67354,24.775606,15.410024,17.585596,17.14360082037626,224.5933,224.16673418473795,0.0,0.0,0.45315474,0.0,0.0,0.0,0.28858894,-0.015258312,0.0,0.0,0.0,0.23034145316781393,0.0,0.0,,0.0
2026-05-13 21:08:00,0.0,0.0,10.858152,-0.0038847923,0.0,23.528433,22.210516632392782,23.64217,24.775606,15.382576,17.563568,17.11020114467152,224.5737,224.1615200382518,0.0,0.0,0.45312348,0.0,0.0,0.0,0.28867775,-0.01565051,0.0,0.0,0.0,0.2265219051115242,0.0,0.0,,0.0
2026-05-13 21:09:00,0.0,0.0,10.842464,-0.0038847923,0.0,23.520588,22.17261955278387,23.606873,24.775606,15.355122,17.538734,17.07689569571313,224.5933,224.15633430464553,0.0,0.0,0.4530998,0.0,0.0,0.0,0.28818914,-0.01565051,0.0,0.0,0.0,0.22359097439495648,0.0,0.0,,0.0
2026-05-13 21:10:00,0.0,0.0,10.838543,-0.0038847923,0.0,23.508823,22.134720611509813,23.567654,24.775606,15.31198,17.501545,17.043746498809497,224.5933,224.15118488802162,0.0,0.0,0.4530361,0.0,0.0,0.0,0.28814477,-0.015454531,0.0,0.0,0.0,0.22015854004362068,0.0,0.0,,0.0
2026-05-13 21:11:00,0.0,0.0,10.820894,-0.0036885738,0.0,23.481369,22.09681413049192,23.54412,24.775606,15.304136,17.475368,17.010679774848814,224.53448,224.1460617806683,0.0,0.0,0.45308506,0.0,0.0,0.0,0.2886332,-0.015258312,0.0,0.0,0.0,0.21742434705058172,0.0,0.0,,0.0
2026-05-13 21:12:00,0.0,0.0,10.807167,-0.0038847923,0.0,23.465681,22.058901692145554,23.536278,24.775606,15.268839,17.447788,16.977715925094966,224.5541,224.14096742433958,0.0,0.0,0.45319006,0.0,0.0,0.0,0.28832236,-0.015258312,0.0,0.0,0.0,0.21455207474031093,0.0,0.0,,0.0
2026-05-13 21:13:00,0.0,0.0,10.809128,-0.0038847923,0.0,23.434305,22.020989998465254,23.524511,24.775606,15.237463,17.42573,16.94493776330727,224.5933,224.13591240353367,0.0,0.0,0.4531227,0.0,0.0,0.0,0.28876656,-0.015258312,0.0,0.0,0.0,0.21099481240358953,0.0,0.0,,0.0
2026-05-13 21:14:00,0.0,0.0,10.799324,-0.0038847923,0.0,23.422539,21.983073929871864,23.508823,24.775606,15.217853,17.389914,16.912281785207078,224.5541,224.13088806688557,0.0,0.0,0.4531616,0.0,0.0,0.0,0.28814477,-0.01565051,0.0,0.0,0.0,0.2080455259993432,0.0,0.0,,0.0
2026-05-13 21:15:00,0.0,0.0,10.787558,-0.0040807724,0.0,23.40293,21.945152834782576,23.493135,24.775606,15.194321,17.36511,16.87973691479167,224.53448,224.12589271367423,0.0,0.0,0.45306075,0.0,0.0,0.0,0.28876656,-0.015258312,0.0,0.0,0.0,0.20523642726542893,0.0,0.0,,0.0
2026-05-13 21:16:00,0.0,0.0,10.76207,-0.0038847923,0.0,23.40293,21.90722075586895,23.493135,24.775606,15.166866,17.343052,16.84722964638164,224.5541,224.1209165258573,0.0,0.0,0.45301408,0.0,0.0,0.0,0.28845572,-0.015258312,0.0,0.0,0.0,0.20311355669030998,0.0,0.0,,0.0
2026-05-13 21:17:00,0.0,0.0,10.730694,-0.0038847923,0.0,23.371553,21.869275272966256,23.489212,24.775606,15.143335,17.311354,16.814728492928104,224.5737,224.11595526700975,0.0,0.0,0.45305514,0.0,0.0,0.0,0.28858894,-0.014866114,0.0,0.0,0.0,0.20130002219138318,0.0,0.0,,0.0
2026-05-13 21:18:00,0.0,0.0,10.705202,-0.0040807724,0.0,23.363708,21.831318806239224,23.477448,24.775606,15.123725,17.290699,16.78226468713955,224.53448,224.11101287256085,0.0,0.0,0.45303327,0.0,0.0,0.0,0.2886332,-0.015062332,0.0,0.0,0.0,0.1992418464189176,0.0,0.0,,0.0
2026-05-13 21:19:00,0.0,0.0,10.689514,-0.0040807724,0.0,23.351944,21.793355544434405,23.481369,24.775606,15.084505,17.254883,16.7498901247302,224.49525,224.10609591195148,0.0,0.0,0.45312968,0.0,0.0,0.0,0.28854454,-0.015454531,0.0,0.0,0.0,0.1967604757926526,0.0,0.0,,0.0
2026-05-13 21:20:00,0.0,0.0,10.685593,-0.0038847923,0.0,23.336256,21.755390607130956,23.469603,24.775606,15.060973,17.232826,16.71766685559529,224.5737,224.10121219613077,0.0,0.0,0.4531561,0.0,0.0,0.0,0.28849998,-0.015062332,0.0,0.0,0.0,0.1937716679063414,0.0,0.0,,0.0
2026-05-13 21:21:00,0.0,0.0,10.652254,-0.0036885738,0.0,23.30488,21.71741133500589,23.44215,24.775606,15.053129,17.210737,16.685437759394947,224.5541,224.0963411734046,0.0,0.0,0.45317045,0.0,0.0,0.0,0.2883669,-0.015062332,0.0,0.0,0.0,0.19220217168230552,0.0,0.0,,0.0
2026-05-13 21:22:00,0.0,0.0,10.618917,-0.0036885738,0.0,23.297035,21.6794177280592,23.434305,24.775606,15.029597,17.183187,16.653202877641714,224.53448,224.0914827643551,0.0,0.0,0.45312592,0.0,0.0,0.0,0.28867775,-0.014866114,0.0,0.0,0.0,0.19065817115379044,0.0,0.0,,0.0
