timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 07:19:00,0.0,0.0,5.6851254,-0.0038847923,0.0,23.218596,23.06996188635904,23.638248,23.936314,7.809317,9.151054,9.015583067963345,146.21344,146.1708017582862,0.0,0.0,0.45132226,0.0,0.0,0.0,0.2779316,-0.014866114,0.0,0.0,0.0,0.6395710328803306,0.0,0.0,,0.0
2026-04-13 07:20:00,0.0,0.0,5.7276116,-0.003950119,0.0,23.198988333333336,23.024387485858362,23.62778966666667,23.936314,7.797551066666666,9.136391,8.99812322110942,146.21997666666667,146.16777242218623,0.0,0.0,0.4513328,0.0,0.0,0.0,0.2781092133333333,-0.014866114,0.0,0.0,0.0,0.6266404991091157,0.0,0.0,,0.0
2026-04-13 07:21:00,0.0,0.0,5.7700978,-0.0040154457,0.0,23.179380666666667,22.978833563674293,23.617331333333333,23.936314,7.785785133333333,9.121728000000001,8.980981720767993,146.22651333333332,146.16478395765657,0.0,0.0,0.45134334,0.0,0.0,0.0,0.27828682666666665,-0.014866114,0.0,0.0,0.0,0.6139473001111667,0.0,0.0,,0.0
2026-04-13 07:22:00,0.0,0.0,5.812584,-0.0040807724,0.0,23.159773,22.933300119806802,23.606873,23.936314,7.7740192,9.107065,8.96415687533616,146.23305,146.1618358131679,0.0,0.0,0.45135388,0.0,0.0,0.0,0.27846444,-0.014866114,0.0,0.0,0.0,0.6014864998738751,0.0,0.0,,0.0
2026-04-13 07:23:00,7.9843280000000005,0.0,5.88318,-0.0040154457,0.0,23.138855666666668,22.88780074441148,23.589877666666666,23.936314,7.7635606,9.092412,8.94779627081971,146.22651333333332,146.15894136094747,0.0,0.0,0.4514143766666667,0.0,0.0,0.0,0.27833122666666665,-0.014866114,0.0,0.0,0.0,0.587882422149057,0.0,0.0,,0.0
2026-04-13 07:24:00,15.968656000000001,0.0,5.9537759999999995,-0.003950119,0.0,23.117938333333335,22.842335530571553,23.572882333333332,23.936314,7.753102,9.077759,8.931897440466999,146.21997666666667,146.15609987337078,0.0,0.0,0.4514748733333333,0.0,0.0,0.0,0.2781980133333333,-0.014866114,0.0,0.0,0.0,0.5745282027707889,0.0,0.0,,0.0
2026-04-13 07:25:00,23.952984,0.0,6.024372,-0.0038847923,0.0,23.097021,22.796904385203796,23.555887,23.936314,7.7426434,9.063106,8.916457930681615,146.21344,146.1533106344753,0.0,0.0,0.45153537,0.0,0.0,0.0,0.2780648,-0.014866114,0.0,0.0,0.0,0.5614186100008437,0.0,0.0,,0.0
2026-04-13 07:26:00,26.853582,0.0,6.083853333333333,-0.0038847923,0.0,23.083947333333334,22.751502002562525,23.536277,23.936314,7.732184766666667,9.055764,8.901416280056825,146.21344,146.15056747629544,0.0,0.0,0.45151946666666665,0.0,0.0,0.0,0.27785758,-0.014800707666666666,0.0,0.0,0.0,0.5490881921068397,0.0,0.0,,0.0
2026-04-13 07:27:00,29.754179999999998,0.0,6.143334666666667,-0.0038847923,0.0,23.070873666666667,22.706128382647748,23.516667,23.936314,7.721726133333333,9.048421999999999,8.886770374678145,146.21344,146.1478697977895,0.0,0.0,0.45150356333333336,0.0,0.0,0.0,0.27785758,-0.014735301333333334,0.0,0.0,0.0,0.5369817697819982,0.0,0.0,,0.0
2026-04-13 07:28:00,32.654778,0.0,6.202816,-0.0038847923,0.0,23.0578,22.660783525459465,23.497057,23.936314,7.7112675,9.04108,8.872518111898179,146.21344,146.14521701192595,0.0,0.0,0.45148766,0.0,0.0,0.0,0.27744314,-0.014669895,0.0,0.0,0.0,0.5250947412637721,0.0,0.0,,0.0
2026-04-13 07:29:00,39.05242966666667,0.0,6.3178609,-0.0038193861333333332,0.0,23.042112,22.615494332059015,23.482676333333334,23.936314,7.7073455,9.028247333333333,8.858952452046113,146.20690333333332,146.1426358026466,0.0,0.0,0.45141628333333333,0.0,0.0,0.0,0.27767996,-0.014539241666666668,0.0,0.0,0.0,0.51073593666168,0.0,0.0,,0.0
2026-04-13 07:30:00,45.45008133333333,0.0,6.4329058,-0.0037539799666666666,0.0,23.026424000000002,22.570260709363147,23.468295666666666,23.936314,7.7034235,9.015414666666667,8.846069747277133,146.20036666666667,146.14012523766965,0.0,0.0,0.45134490666666666,0.0,0.0,0.0,0.27791678,-0.014408588333333333,0.0,0.0,0.0,0.496640311986231,0.0,0.0,,0.0
2026-04-13 07:31:00,51.847733,0.0,6.5479507,-0.0036885738,0.0,23.010736,22.525082750455113,23.453915,23.936314,7.6995015,9.002582,8.833866369225868,146.19383,146.1376844190799,0.0,0.0,0.45127353,0.0,0.0,0.0,0.2781536,-0.014277935,0.0,0.0,0.0,0.4828023238716718,0.0,0.0,,0.0
2026-04-13 07:32:00,54.731989999999996,0.0,6.578671133333334,-0.0036885738,0.0,22.993741,22.47991959178499,23.442149,23.936314,7.692964866666667,8.99343,8.821890933070739,146.19383,146.13527125004475,0.0,0.0,0.45128951333333334,0.0,0.0,0.0,0.27802039333333334,-0.014343261666666668,0.0,0.0,0.0,0.4732751263743623,0.0,0.0,,0.0
2026-04-13 07:33:00,57.616247,0.0,6.609391566666667,-0.0036885738,0.0,22.976746000000002,22.43477132643602,23.430383,23.936314,7.686428233333333,8.984278,8.81014222785549,146.19383,146.1328854170053,0.0,0.0,0.45130549666666664,0.0,0.0,0.0,0.2778871866666667,-0.014408588333333333,0.0,0.0,0.0,0.4639168634735307,0.0,0.0,,0.0
2026-04-13 07:34:00,60.500504,0.0,6.640112,-0.0036885738,0.0,22.959751,22.389637954408222,23.418617,23.936314,7.6798916,8.975126,8.798619049069062,146.19383,146.13052660930143,0.0,0.0,0.45132148,0.0,0.0,0.0,0.27775398,-0.014473915,0.0,0.0,0.0,0.4547242156900554,0.0,0.0,,0.0
2026-04-13 07:35:00,63.417442666666666,0.0,6.766922666666667,-0.0036885738,0.0,22.945370333333333,22.344565924246943,23.408158333333333,23.936314,7.6798916,8.960462666666666,8.787830451293116,146.08924333333331,146.128241341485,0.0,0.0,0.45133808,0.0,0.0,0.0,0.2777835866666667,-0.014343182333333334,0.0,0.0,0.0,0.4410837701307869,0.0,0.0,,0.0
2026-04-13 07:36:00,66.33438133333334,0.0,6.8937333333333335,-0.0036885738,0.0,22.93098966666667,22.29955514286894,23.397699666666668,23.936314,7.6798916,8.945799333333333,8.777772532217876,145.98465666666667,146.126028721575,0.0,0.0,0.45135468,0.0,0.0,0.0,0.2778131933333333,-0.014212449666666667,0.0,0.0,0.0,0.4276907614786553,0.0,0.0,,0.0
2026-04-13 07:37:00,69.25132,0.0,7.020544,-0.0036885738,0.0,22.916609,22.25460579644072,23.387241,23.936314,7.6798916,8.931136,8.768441410374184,145.88007,146.12388789549718,0.0,0.0,0.45137128,0.0,0.0,0.0,0.2778428,-0.014081717,0.0,0.0,0.0,0.41454004538841044,0.0,0.0,,0.0
2026-04-13 07:38:00,75.05251666666668,0.0,7.153235666666666,-0.003623247133333333,0.0,22.899613666666667,22.209720677460012,23.372860333333332,23.936314,7.678584266666667,8.921974333333333,8.759864453901628,145.89968,146.1218208873875,0.0,0.0,0.4513997933333333,0.0,0.0,0.0,0.2779316,-0.013950984,0.0,0.0,0.0,0.4013458061555655,0.0,0.0,,0.0
2026-04-13 07:39:00,80.85371333333333,0.0,7.285927333333333,-0.0035579204666666667,0.0,22.882618333333333,22.164899692843548,23.358479666666668,23.936314,7.677276933333333,8.912812666666667,8.752037656795745,145.91929,146.11982685499748,0.0,0.0,0.45142830666666667,0.0,0.0,0.0,0.2780204,-0.013820251,0.0,0.0,0.0,0.38838941615598005,0.0,0.0,,0.0
2026-04-13 07:40:00,86.65491,0.0,7.418619,-0.0034925938,0.0,22.865623,22.120142935674593,23.344099,23.936314,7.6759696,8.903651,8.744957034446033,145.9389,146.1179049902474,0.0,0.0,0.45145682,0.0,0.0,0.0,0.2781092,-0.013689518,0.0,0.0,0.0,0.37566597046828243,0.0,0.0,,0.0
2026-04-13 07:41:00,89.54733666666667,0.0,7.525164166666666,-0.0035579204666666667,0.0,22.852549666666665,22.07543774663015,23.337562666666667,23.936314,7.677276933333333,8.895861333333333,8.738479782374286,145.91929,146.1160418211005,0.0,0.0,0.4514844733333333,0.0,0.0,0.0,0.2779907933333333,-0.013689518,0.0,0.0,0.0,0.3644136410672328,0.0,0.0,,0.0
2026-04-13 07:42:00,92.43976333333333,0.0,7.631709333333333,-0.003623247133333333,0.0,22.839476333333334,22.030784125710227,23.331026333333334,23.936314,7.678584266666667,8.888071666666667,8.732602695833284,145.89968,146.11423672856827,0.0,0.0,0.4515121266666667,0.0,0.0,0.0,0.2778723866666667,-0.013689518,0.0,0.0,0.0,0.35336099344487226,0.0,0.0,,0.0
2026-04-13 07:43:00,95.33219,0.0,7.7382545,-0.0036885738,0.0,22.826403,21.986182165998073,23.32449,23.936314,7.6798916,8.880282,8.727322587170557,145.88007,146.11248911502824,0.0,0.0,0.45153978,0.0,0.0,0.0,0.27775398,-0.013689518,0.0,0.0,0.0,0.3425040298807874,0.0,0.0,,0.0
2026-04-13 07:44:00,98.22461666666666,0.0,7.809504166666667,-0.003623247133333333,0.0,22.814637,21.941614647091114,23.316645666666666,23.936314,7.686428233333333,8.870194999999999,8.722448862469907,145.90621666666667,146.11078128411756,0.0,0.0,0.45158382,0.0,0.0,0.0,0.27784278,-0.013624191333333332,0.0,0.0,0.0,0.33351062693749817,0.0,0.0,,0.0
2026-04-13 07:45:00,101.11704333333333,0.0,7.880753833333333,-0.0035579204666666667,0.0,22.802871,21.897081568989336,23.308801333333335,23.936314,7.692964866666667,8.860108,8.717979363391704,145.9323633333333,146.10911284893942,0.0,0.0,0.45162786,0.0,0.0,0.0,0.27793158,-0.013558864666666667,0.0,0.0,0.0,0.32467401855762706,0.0,0.0,,0.0
2026-04-13 07:46:00,104.00947,0.0,7.9520035,-0.0034925938,0.0,22.791105,21.85258311785926,23.300957,23.936314,7.6995015,8.850021,8.713911943092564,145.95851,146.1074834379189,0.0,0.0,0.4516719,0.0,0.0,0.0,0.27802038,-0.013493538,0.0,0.0,0.0,0.31599117735163185,0.0,0.0,,0.0
2026-04-13 07:47:00,106.92640999999999,0.0,8.008870333333334,-0.0034925938,0.0,22.78064666666667,21.808112219373328,23.286576666666665,23.936314,7.6995015,8.842232,8.710168091685635,145.9519733333333,146.10588571140855,0.0,0.0,0.45165152333333336,0.0,0.0,0.0,0.27788717333333335,-0.013493538,0.0,0.0,0.0,0.30813839494262507,0.0,0.0,,0.0
2026-04-13 07:48:00,109.84335,0.0,8.065737166666667,-0.0034925938,0.0,22.770188333333333,21.763668873531543,23.272196333333333,23.936314,7.6995015,8.834443,8.706746090743286,145.94543666666667,146.10431938002094,0.0,0.0,0.45163114666666665,0.0,0.0,0.0,0.2777539666666667,-0.013493538,0.0,0.0,0.0,0.30042114006383674,0.0,0.0,,0.0
2026-04-13 07:49:00,112.76029,0.0,8.122604,-0.0034925938,0.0,22.75973,21.719253080333907,23.257816,23.936314,7.6995015,8.826654,8.703644230985157,145.9389,146.1027841604725,0.0,0.0,0.45161077,0.0,0.0,0.0,0.27762076,-0.013493538,0.0,0.0,0.0,0.292836848055591,0.0,0.0,,0.0
2026-04-13 07:50:00,115.65271666666666,0.0,8.151365,-0.0035579204666666667,0.0,22.741429333333333,21.67485124962485,23.252586666666666,23.936314,7.706038133333333,8.822993333333333,8.700711567156477,145.9519733333333,146.1012661660967,0.0,0.0,0.45159573,0.0,0.0,0.0,0.27784277333333335,-0.013428131666666666,0.0,0.0,0.0,0.2867069318125325,0.0,0.0,,0.0
2026-04-13 07:51:00,118.54514333333333,0.0,8.180126000000001,-0.003623247133333333,0.0,22.723128666666668,21.63046347448764,23.247357333333333,23.936314,7.712574766666667,8.819332666666666,8.697947200710004,145.96504666666667,146.09976526339,0.0,0.0,0.45158069,0.0,0.0,0.0,0.2780647866666667,-0.013428131666666666,0.0,0.0,0.0,0.28068134636772374,0.0,0.0,,0.0
2026-04-13 07:52:00,121.43757,0.0,8.208887,-0.0036885738,0.0,22.704828,21.586089568755767,23.242128,23.936314,7.7191114,8.815672,8.695350237876227,145.97812,146.09828131188883,0.0,0.0,0.45156565,0.0,0.0,0.0,0.2782868,-0.013297319,0.0,0.0,0.0,0.2747581772170369,0.0,0.0,,0.0
2026-04-13 07:53:00,124.92645333333333,0.0,8.278829666666667,-0.003623247133333333,0.0,22.694369333333334,21.541749638412796,23.225135,23.936314,7.7256480666666665,8.810170999999999,8.693138468714206,145.98465666666667,146.09683412285892,0.0,0.0,0.4515958666666667,0.0,0.0,0.0,0.27809439,-0.013362725333333334,0.0,0.0,0.0,0.2669998653495471,0.0,0.0,,0.0
2026-04-13 07:54:00,128.41533666666666,0.0,8.348772333333335,-0.0035579204666666667,0.0,22.683910666666666,21.49744293879266,23.208142,23.936314,7.732184733333334,8.80467,8.691309847635043,145.9911933333333,146.09542334760445,0.0,0.0,0.4516260833333333,0.0,0.0,0.0,0.27790198,-0.013428131666666666,0.0,0.0,0.0,0.2593748067682871,0.0,0.0,,0.0
2026-04-13 07:55:00,131.90422,0.0,8.418715,-0.0034925938,0.0,22.673452,21.453169376812106,23.191149,23.936314,7.7387214,8.799169,8.68986233994232,145.99773,146.0940486662695,0.0,0.0,0.4516563,0.0,0.0,0.0,0.27770957,-0.013493538,0.0,0.0,0.0,0.25188049139019497,0.0,0.0,,0.0
2026-04-13 07:56:00,135.37676333333334,0.0,8.535718666666668,-0.003427187633333333,0.0,22.664300666666666,21.40895119936961,23.189841,23.936314,7.753101933333333,8.791826666666665,8.689043820672106,145.9911933333333,146.0927325412918,0.0,0.0,0.45168436666666667,0.0,0.0,0.0,0.27787238000000003,-0.013362725666666667,0.0,0.0,0.0,0.24230892598646242,0.0,0.0,,0.0
2026-04-13 07:57:00,138.84930666666668,0.0,8.652722333333333,-0.0033617814666666666,0.0,22.655149333333334,21.36478849954846,23.188533,23.936314,7.767482466666667,8.784484333333333,8.688850949724959,145.98465666666667,146.09147446313065,0.0,0.0,0.45171243333333333,0.0,0.0,0.0,0.27803519,-0.013231913333333333,0.0,0.0,0.0,0.23290339075433003,0.0,0.0,,0.0
2026-04-13 07:58:00,142.32185,0.0,8.769726,-0.0032963753,0.0,22.645998,21.320681184265347,23.187225,23.936314,7.781863,8.777142,8.689280404815547,145.97812,146.09027393268536,0.0,0.0,0.4517405,0.0,0.0,0.0,0.278198,-0.013101101,0.0,0.0,0.0,0.22366067029967038,0.0,0.0,,0.0
2026-04-13 07:59:00,147.55927333333335,0.0,8.984124,-0.0032310486,0.0,22.634232,21.27667551589917,23.179381333333335,23.936314,7.793629,8.777142,8.690846055659609,145.74281333333332,146.08917764415105,0.0,0.0,0.45178944666666665,0.0,0.0,0.0,0.2780796,-0.013166507000000001,0.0,0.0,0.0,0.210030278742659,0.0,0.0,,0.0
2026-04-13 08:00:00,152.79669666666666,0.0,9.198522,-0.0031657219,0.0,22.622466,21.232771401366655,23.171537666666666,23.936314,7.805395,8.777142,8.693541869278496,145.50750666666667,146.08818473479315,0.0,0.0,0.45183839333333337,0.0,0.0,0.0,0.2779612,-0.013231913,0.0,0.0,0.0,0.1966421484393389,0.0,0.0,,0.0
2026-04-13 08:01:00,158.03412,0.0,9.41292,-0.0031003952,0.0,22.6107,21.188968933751056,23.163694,23.936314,7.817161,8.777142,8.697361844978461,145.2722,146.08729439340354,0.0,0.0,0.45188734,0.0,0.0,0.0,0.2778428,-0.013297319,0.0,0.0,0.0,0.18349130247040768,0.0,0.0,,0.0
2026-04-13 08:02:00,160.91837666666666,0.0,9.544306333333333,-0.0031003952,0.0,22.608085333333335,21.145228925001085,23.159772,23.936314,7.8328489999999995,8.775322333333333,8.701859213060073,145.2722,146.08646557228064,0.0,0.0,0.4518717033333334,0.0,0.0,0.0,0.2778131933333333,-0.013231913,0.0,0.0,0.0,0.17442997951319233,0.0,0.0,,0.0
2026-04-13 08:03:00,163.80263333333335,0.0,9.675692666666666,-0.0031003952,0.0,22.605470666666665,21.10155137511672,23.15585,23.936314,7.848537,8.773502666666666,8.707030377093217,145.2722,146.08569783679712,0.0,0.0,0.45185606666666667,0.0,0.0,0.0,0.2777835866666667,-0.013166507000000001,0.0,0.0,0.0,0.16552423118005066,0.0,0.0,,0.0
2026-04-13 08:04:00,166.68689,0.0,9.807079,-0.0031003952,0.0,22.602856,21.057936284097977,23.151928,23.936314,7.864225,8.771683,8.712871759830795,145.2722,146.08499076826257,0.0,0.0,0.45184043,0.0,0.0,0.0,0.27775398,-0.013101101,0.0,0.0,0.0,0.15677108280842306,0.0,0.0,,0.0
2026-04-13 08:05:00,169.58748333333332,0.0,9.962648666666666,-0.002969582866666667,0.0,22.595012333333333,21.01439519426875,23.148006000000002,23.936314,7.874683666666667,8.77031,8.71950821942085,145.2722,146.08435573105209,0.0,0.0,0.45199121000000003,0.0,0.0,0.0,0.27766517,-0.013035774333333333,0.0,0.0,0.0,0.14704738560945574,0.0,0.0,,0.0
2026-04-13 08:06:00,172.48807666666667,0.0,10.118218333333333,-0.0028387705333333332,0.0,22.587168666666667,20.970928012545784,23.144084,23.936314,7.8851423333333335,8.768937,8.726935534951428,145.2722,146.0837922542734,0.0,0.0,0.45214199,0.0,0.0,0.0,0.27757636,-0.012970447666666668,0.0,0.0,0.0,0.13749095364251193,0.0,0.0,,0.0
2026-04-13 08:07:00,175.38867,0.0,10.273788,-0.0027079582,0.0,22.579325,20.927534832012334,23.140162,23.936314,7.895601,8.767564,8.735149508041054,145.2722,146.08329989341934,0.0,0.0,0.45229277,0.0,0.0,0.0,0.27748755,-0.012905121,0.0,0.0,0.0,0.12809855993201055,0.0,0.0,,0.0
2026-04-13 08:08:00,178.29744333333332,0.0,10.496684,-0.0027079582,0.0,22.572788333333335,20.88424758022564,23.136240333333333,23.936314,7.919132833333333,8.766191333333333,8.744503473966207,145.27873666666667,146.08291108388264,0.0,0.0,0.45238111333333336,0.0,0.0,0.0,0.27763556666666667,-0.012905121,0.0,0.0,0.0,0.11575995170665332,0.0,0.0,,0.0
2026-04-13 08:09:00,181.20621666666668,0.0,10.719579999999999,-0.0027079582,0.0,22.566251666666666,20.841066257185695,23.132318666666666,23.936314,7.9426646666666665,8.764818666666667,8.75499138132522,145.28527333333332,146.08262522305515,0.0,0.0,0.45246945666666666,0.0,0.0,0.0,0.27778358333333336,-0.012905121,0.0,0.0,0.0,0.10363685775746133,0.0,0.0,,0.0
2026-04-13 08:10:00,184.11499,0.0,10.942476,-0.0027079582,0.0,22.559715,20.79799095597577,23.128397,23.936314,7.9661965,8.763446,8.766607211091895,145.29181,146.0824417507062,0.0,0.0,0.4525578,0.0,0.0,0.0,0.2779316,-0.012905121,0.0,0.0,0.0,0.09172495506513005,0.0,0.0,,0.0
2026-04-13 08:11:00,187.03192666666666,0.0,11.117656,-0.0026426315,0.0,22.553178,20.754999150447595,23.128397,23.936314,7.989728666666666,8.766191666666666,8.779091597934347,145.29181,146.08233675258936,0.0,0.0,0.4525781266666667,0.0,0.0,0.0,0.27796119333333336,-0.012905121,0.0,0.0,0.0,0.08221220314459929,0.0,0.0,,0.0
2026-04-13 08:12:00,189.94886333333335,0.0,11.292836,-0.0025773047999999997,0.0,22.546641,20.71209074751792,23.128397,23.936314,8.013260833333334,8.768937333333334,8.792439931846342,145.29181,146.082309851283,0.0,0.0,0.4525984533333333,0.0,0.0,0.0,0.27799078666666666,-0.012905121,0.0,0.0,0.0,0.07286178529749862,0.0,0.0,,0.0
2026-04-13 08:13:00,192.8658,0.0,11.468016,-0.0025119781,0.0,22.540104,20.66926584027,23.128397,23.936314,8.036793,8.771683,8.806647627437384,145.29181,146.08236069619838,0.0,0.0,0.45261878,0.0,0.0,0.0,0.27802038,-0.012905121,0.0,0.0,0.0,0.06367059377344578,0.0,0.0,,0.0
2026-04-13 08:14:00,197.49041333333335,0.0,11.494162333333334,-0.0025119781,0.0,22.532260333333333,20.6264539646781,23.127089333333334,23.936314,8.056400666666667,8.773502666666666,8.82091873238895,145.29181,146.08241552877558,0.0,0.0,0.4526801933333333,0.0,0.0,0.0,0.27799078666666666,-0.012839794333333333,0.0,0.0,0.0,0.06146273472811315,0.0,0.0,,0.0
2026-04-13 08:15:00,202.11502666666667,0.0,11.520308666666667,-0.0025119781,0.0,22.524416666666667,17.218616343339455,23.127089333333334,15.661701081638572,8.076008333333332,8.775322333333333,14.734482072479027,145.29181,151.0943276962999,0.0,100.0,0.4527416066666667,0.0,0.0,0.0,0.27796119333333336,-0.012774467666666667,0.0,-13.218783825282488,6.473368598565005,0.21961479022918032,0.0,0.0,,6.473368598565005
